ID,Prediction
3560,-0.934602675264069
3561,0.902628998887924
3562,-1.3128457677476861
3563,-0.6873377541166814
3564,-1.2292071767524588
3565,-1.138374307542784
3566,-1.9673687794641954
3567,-0.06270161032259092
3568,1.0503632385050405
3569,0.7251709277024329
3570,-1.2178216744155446
3571,-2.113725746069235
3572,-0.9245378040837862
3573,-1.1228834946938626
3574,-1.6293987879058962
3575,-1.7191276001341143
3576,0.6084909478257102
3577,-1.118478872502485
3578,-1.5985154659653178
3579,0.8097820632001392
3580,-0.9637500384887152
3581,-1.4141607461026624
3582,1.8536113585730583
3583,-0.992766810422392
3584,-1.0091870376518202
3585,-1.8940004887928956
3586,-0.1980055308760028
3587,-1.0048882209487084
3588,0.9308964296852599
3589,-1.6120091094807287
3590,-1.8098836866758434
3591,-1.6188117061113052
3592,2.2412252381612654
3593,-1.180944289826846
3594,0.7707773717573688
3595,-1.1969910074333092
3596,-1.0394173863095113
3597,-1.9850089745859876
3598,-1.0179172292800474
3599,-1.0868865367570575
3600,-0.787692806681477
3601,1.0351489312268405
3602,-1.4345128725717584
3603,-1.2230658281729552
3604,0.4977060203976743
3605,-2.1812060023276025
3606,0.319530698154341
3607,0.5452478976603469
3608,-1.184666851704105
3609,3.800660015486301
3610,-0.9033920866097322
3611,0.9256849956898333
3612,0.3904531512138304
3613,-1.4252604701744276
3614,-1.2605045841960565
3615,-1.0749144246489994
3616,-0.9658416994198279
3617,-1.6656041856177928
3618,-0.7229642611252796
3619,2.012125545456316
3620,-1.0174709800153188
3621,-1.1273850333876725
3622,0.9952820501075271
3623,-1.2384752710514593
3624,-1.0525908863006967
3625,-1.454331347818255
3626,-1.5612453142248968
3627,-0.9938767716499053
3628,0.7902428516163541
3629,-1.0341362491572115
3630,-1.5870389282992865
3631,-1.8018821977516781
3632,-0.6078931853352598
3633,-0.6029177570444761
3634,-1.523228079843396
3635,-1.0865831549224256
3636,-1.183294624869302
3637,-1.0958388731009543
3638,-1.24929841335475
3639,-0.10780581012403978
3640,-1.9280804441080113
3641,-1.5973210571375267
3642,-0.9452360399803579
3643,0.7176219193297487
3644,-1.6753751516438795
3645,-1.2469634636104787
3646,0.9200286309091831
3647,-1.5194034381358605
3648,-1.4612094326565062
3649,-0.8353117785228856
3650,-1.3937357717722794
3651,-1.1416860878935675
3652,-1.1690650190932457
3653,-1.003337130329194
3654,0.0773889204633853
3655,-0.27218258823022345
3656,-0.8200150985499013
3657,-1.7626851176690677
3658,-0.2691575065399439
3659,-1.1066975309814429
3660,-1.0726742024598144
3661,-0.4218166333466351
3662,-1.430145932631472
3663,-1.1991563795441316
3664,0.6658309081570614
3665,-1.4359098064035813
3666,-1.9970042331128814
3667,-1.8388171689368225
3668,-1.8841424101496331
3669,1.0293529026834456
3670,-1.5667898540781184
3671,-0.6535500483481895
3672,0.33391659997552836
3673,-1.1154925302093979
3674,-2.1260893019264593
3675,-1.3630150819339324
3676,1.184010247972966
3677,-0.6710389453252562
3678,-1.4845810701006479
3679,-0.9987997427640861
3680,-2.2326827744762645
3681,-1.7952848922874143
3682,1.281214460471619
3683,-1.9896706785440323
3684,-1.229207169861086
3685,-1.436175465951972
3686,-0.965487208931432
3687,-1.6118606401005366
3688,-1.9634740428840862
3689,-2.092155805433453
3690,-1.344930781280755
3691,-1.063428821571903
3692,-0.26108129371107697
3693,-0.9053083260317046
3694,-1.4759655520244168
3695,-1.8036714060136525
3696,-1.9040334260385694
3697,-0.6910668412291749
3698,-1.1970886658528896
3699,-2.2599310652946176
3700,-1.1712294499008908
3701,0.6272927572708186
3702,-1.3517368478820482
3703,-0.02332110641591323
3704,-2.076215623501645
3705,-1.0029700436317899
3706,-1.0670515466320394
3707,-0.5159069580185572
3708,-0.7977656657209292
3709,-1.9206188567360853
3710,-0.6792807253468401
3711,-1.8400221591132762
3712,-1.5228944648760356
3713,-1.8984054556445575
3714,1.5839128111090037
3715,-1.0062009157735168
3716,-1.0556443633976065
3717,0.7778399908642731
3718,-1.8255305703436275
3719,-1.7597498783050307
3720,-2.150620199718909
3721,1.056166926930143
3722,-1.7397769341157416
3723,-1.0301218790609252
3724,-0.38358466695555626
3725,-1.0189868449349393
3726,-1.7316270071323436
3727,-1.9788297938883903
3728,-1.8485760301873904
3729,-1.392705441196667
3730,-1.0090421037335675
3731,-1.9441845925503292
3732,-0.9381443058019333
3733,-0.991265985231716
3734,-1.122415723057407
3735,-1.5155163151876456
3736,-1.7487108395880124
3737,0.9950934954131064
3738,-1.9721214108390739
3739,-0.9694338216921353
3740,-0.896690833275638
3741,-1.680827454123019
3742,-1.0148606336539592
3743,-0.5245640972983336
3744,-1.320325898882825
3745,-1.6899858598706652
3746,-1.513675871331687
3747,-1.0145550633831246
3748,-2.1898169228145545
3749,-1.2228335181026067
3750,0.46686470865996477
3751,-1.7922177166112658
3752,1.2792033695639975
3753,0.24840156594921026
3754,-1.3798336102359632
3755,-1.373019116613059
3756,-1.362155070371573
3757,0.49362215360764583
3758,-1.92694774227115
3759,-1.4303671905796638
3760,-1.5191037760397208
3761,1.0081496115033572
3762,-1.0977416752821165
3763,-1.9897180509253993
3764,0.38038230758013747
3765,-0.9236766835683665
3766,1.1547620666661693
3767,-1.054994851983884
3768,-2.511955577147806
3769,-0.009399632866740393
3770,-1.6659982377873255
3771,-1.0783525278620976
3772,-0.9731279202162968
3773,-1.6561828366290139
3774,-1.1860918250480252
3775,-0.5146678372908933
3776,-1.8029212090486757
3777,-1.4622257006582404
3778,-1.102837839901493
3779,-1.637501872338074
3780,-1.2631686103090214
3781,0.2744346604813225
3782,-1.1637198184937052
3783,-1.1419221558264239
3784,0.15488419634123918
3785,0.9907921838903399
3786,0.9537674187054658
3787,-1.4887789438911643
3788,-1.684090083698385
3789,-0.637494543851876
3790,-0.9179753406965484
3791,-1.0474489654940524
3792,0.29614072746304043
3793,-1.374054081604199
3794,-0.07385174298229058
3795,-1.7449870554816296
3796,-1.0657706847694401
3797,-1.5448677904560246
3798,-0.7904783270669719
3799,-1.178825567924985
3800,-0.6535038420506889
3801,-0.7262673929733047
3802,1.0145215116367496
3803,-0.9712952252165251
3804,2.0578332584792847
3805,-1.2966328999266663
3806,-1.3436701251380554
3807,-0.47282361380919247
3808,0.5960665319710893
3809,-1.2285311688961034
3810,0.851938227675436
3811,-0.3012826162680361
3812,0.9052211029351876
3813,-1.4852076173705964
3814,-1.2456843763594767
3815,-1.922314001965625
3816,-0.8882951857940107
3817,-1.0700646530823996
3818,-1.889041099950692
3819,-0.9431932066848355
3820,-0.5350945381189153
3821,-2.0767156186884903
3822,-0.40629263711900987
3823,1.1263141183465946
3824,-1.7162852717482853
3825,-1.2742284098502594
3826,-1.2127007191694579
3827,-1.260323849321534
3828,-1.2802800041418945
3829,-0.9984048085808256
3830,-0.9640644385737036
3831,-1.8002966694235019
3832,-1.2167040067373347
3833,-2.2272976053970557
3834,0.8860979947533402
3835,-0.901068152366954
3836,-1.6222588469621977
3837,-0.9790164793132672
3838,1.8485818061129464
3839,-2.1643114091950215
3840,0.8071905986434874
3841,-0.04359565465478776
3842,0.906425039457918
3843,-1.8684788039412568
3844,-0.9496006350778069
3845,-1.5269985226420677
3846,-1.61838594286831
3847,0.5050372438569476
3848,-1.6733034368627115
3849,-1.1111445802870565
3850,-0.9492359055904144
3851,-2.0232346704368704
3852,0.7792532999674903
3853,-1.2700896297954647
3854,-1.0011794360996094
3855,-0.8331565018094765
3856,-0.5572430156401802
3857,-1.0145182924101217
3858,-1.0218983949147935
3859,1.1695463316029473
3860,-1.120639819508325
3861,-1.475399587233925
3862,-1.3098373827202798
3863,-1.3213488411040006
3864,-0.8603772843106876
3865,-2.0968348049836365
3866,0.6343439241270182
3867,-0.7996959776676262
3868,-0.9491834633274927
3869,-0.9940977467378949
3870,-0.2378982429181682
3871,-1.2527734010754563
3872,2.8132489350293715
3873,-1.512655357027799
3874,1.9694697883342474
3875,-1.4500532410494982
3876,-1.0971806896679899
3877,0.3400768504452808
3878,-1.9226794302790795
3879,-0.8485193781271674
3880,0.9286262426396842
3881,-1.261335434066185
3882,0.8462327483845474
3883,-0.8172425936649499
3884,-1.1108659586210505
3885,-1.112320798968096
3886,-0.927093369514136
3887,1.0672121960295975
3888,0.9377147540396219
3889,-1.9597591992642451
3890,-1.0906754174330269
3891,1.0697220463227812
3892,-0.9917987859193608
3893,-0.48015991896251364
3894,-1.038115981719884
3895,1.0335790625665235
3896,-1.1797044248565096
3897,-1.1409123294178285
3898,1.0345070022405802
3899,-1.11900975246053
3900,-1.0317283375764785
3901,-1.3309597800079627
3902,-0.43752447774309555
3903,-0.08774243549069993
3904,-0.8816433883886148
3905,-1.8953655714372073
3906,-0.9977528855836645
3907,-0.9567888620254256
3908,-1.397373694278257
3909,-1.1607562054452054
3910,-1.0119707822957036
3911,-1.0129529384284521
3912,0.9676311206343623
3913,-0.9543569834776369
3914,0.5136814711492551
3915,-0.8610825684983676
3916,1.532328304450568
3917,0.5194724964188705
3918,-0.9951194216914633
3919,0.22972166134473293
3920,-1.0373205334463909
3921,2.3565049549427433
3922,-1.475215676195204
3923,1.4209378096610519
3924,-1.3388542103558199
3925,-1.0256797141090321
3926,-0.9136078321460013
3927,0.4191527399213425
3928,-1.3285474568108273
3929,1.7393765635382907
3930,-1.769905191856227
3931,3.740017816663638
3932,0.9728502538403229
3933,-0.9746155962176568
3934,-0.872756656008748
3935,-1.431542588364601
3936,0.30863349230620785
3937,-1.4524050905716148
3938,-0.9856067230674898
3939,-0.7167289398026133
3940,-0.5882122638478064
3941,-1.943645012624124
3942,-1.371007961125643
3943,-1.141947998646664
3944,-0.9427651187080012
3945,-1.3337921698993975
3946,0.20234822441440603
3947,1.0745170948955423
3948,-0.967754344401111
3949,1.2617609729740322
3950,-1.7180551986347878
3951,-1.0608243671383695
3952,0.09736632421116365
3953,-0.757350439997299
3954,-1.8014616962219643
3955,-1.1941490106324433
3956,-1.3014217042398428
3957,-1.890212362681181
3958,-0.4174078384089367
3959,-0.8867064750767794
3960,-1.2923968404266652
3961,0.21007104219558215
3962,-1.014344164618906
3963,-1.7278126497557114
3964,-1.88984662256129
3965,0.9039274362729014
3966,-1.1656520055452475
3967,-1.1350772528280424
3968,-0.9987710830545281
3969,0.437345809009405
3970,-1.19313279777606
3971,-1.280191854793841
3972,-2.1834955863145376
3973,-1.7063585889200081
3974,-0.7599032484078604
3975,0.9754101527005529
3976,-1.1671220961803295
3977,1.821077729311428
3978,-0.9878479060687522
3979,-1.3136306404508318
3980,-0.7822442278368682
3981,-1.653763789327495
3982,-1.5720726311358821
3983,-0.6116328405970411
3984,-0.4648054166641218
3985,-1.4535080599596908
3986,-0.9991080005769315
3987,-1.140519180152715
3988,-1.005330730681874
3989,-0.9308018540107369
3990,0.931643455530412
3991,-1.59978707801855
3992,-2.0322764675914065
3993,-1.102237274106701
3994,-1.8362068029277143
3995,-1.4781929225344443
3996,-1.7809611813771027
3997,-0.5427411000474055
3998,-1.334658173935832
3999,0.9889177251590527
4000,-0.9893939538302339
4001,-1.2693599540173037
4002,-1.4271659720508552
4003,-1.8543730588768854
4004,-1.0474426279038158
4005,0.8369386909368158
4006,-1.8459466376633542
4007,-0.5482501371211815
4008,-1.7065439627530585
4009,0.05453115465727254
4010,-1.476256241681778
4011,-1.327366627295146
4012,-0.44543732337488107
4013,0.8946680981302563
4014,0.5702716431165468
4015,-1.0502382835391242
4016,0.9339194485597931
4017,0.9165249588094403
4018,-1.4927905454620123
4019,-0.8029946992861586
4020,-1.0024507827964135
4021,-1.6816264772069278
4022,1.1753861967756065
4023,-1.372648094212816
4024,-0.840542562053981
4025,-1.6144146160030517
4026,-1.6923763545649542
4027,-1.7633628492723687
4028,-1.8562986922547782
4029,-1.079584306714846
4030,-0.9952461434315886
4031,2.8914368604161913
4032,-1.4626237812564653
4033,-1.7721751307355293
4034,-1.2978117740487072
4035,-1.3973876877071332
4036,-0.9989499869394685
4037,-1.3960873061975891
4038,-0.6659739392286006
4039,-0.790550332665949
4040,-1.0711369969442683
4041,0.49573153265356995
4042,-1.0307778090710518
4043,0.947007292043135
4044,-1.505843851852784
4045,-1.5136645152959218
4046,-1.1598850700898347
4047,-1.9217291448202323
4048,-1.8643663059615707
4049,-0.5019311258911068
4050,0.1537142518289195
4051,1.1256398285825964
4052,-1.0292583524178753
4053,-1.8369481246048114
4054,-0.32150145037955496
4055,-1.0301541768125548
4056,-1.7012041613985862
4057,-1.1161283169433642
4058,0.3261848208210666
4059,-1.5791832847797365
4060,-1.4252196597766003
4061,-1.0228801917414596
4062,-0.045984775154305435
4063,0.9602928738475228
4064,-1.985267223931468
4065,-1.438739837700505
4066,1.4554043914643238
4067,-0.38201542063657135
4068,1.0072862654942143
4069,-1.2598152220499603
4070,-0.4319451979116808
4071,-0.25196516458672674
4072,-0.581078958165612
4073,-1.5151227087900612
4074,-0.5335595760085619
4075,-0.9734323170456829
4076,-1.6479094142338786
4077,-0.9697427172071365
4078,-1.2425471864089948
4079,-1.3582740604796433
4080,-0.8104169831691554
4081,1.2427880046243773
4082,-0.8362527923399917
4083,-1.50050346266939
4084,2.9822474654247086
4085,-0.6356506960936469
4086,0.7798237357077987
4087,-1.4495805117935792
4088,-1.1973384932889513
4089,-1.324047696792583
4090,-0.9720756453721802
4091,-1.3070400360942727
4092,-1.5028333969909258
4093,-0.7745562408346796
4094,-0.9873054073040233
4095,-0.9914083242577488
4096,-1.8358547445509874
4097,-1.4118559827541182
4098,-1.143014467841327
4099,-1.9105190250472064
4100,-1.6535489341202783
4101,-1.882649200168768
4102,-0.9173079156656441
4103,-1.8180385018261251
4104,-0.8255896778393456
4105,-1.3318210150311907
4106,0.5606207361699108
4107,-1.7283479415937935
4108,-2.0352770642756957
4109,0.9947371432214055
4110,-1.7199089665156513
4111,-1.1038225399620254
4112,-0.9773325101145458
4113,1.6466753725131613
4114,-1.3871954244657054
4115,-0.9283069612228136
4116,0.0405239445503115
4117,-1.0255552656749067
4118,1.7775136579899553
4119,-1.5428471950968767
4120,0.9676806894518172
4121,-1.6737732450522014
4122,-0.4659423857985441
4123,-1.0470469823965942
4124,-0.8520288120073801
4125,-2.359426699059721
4126,-0.5606060022801083
4127,-1.3039353794069528
4128,0.8832637176943005
4129,-0.6567968221591012
4130,-1.0776005793204972
4131,-0.802025192614093
4132,-1.486130675903449
4133,-0.16137717159916387
4134,0.9529531315164247
4135,-0.8732166070224343
4136,-0.2685062146124657
4137,-1.4581118969375386
4138,-1.0192912110741084
4139,-1.012512358939557
4140,-1.4332075210444093
4141,-1.1747690114234188
4142,1.552632238973
4143,-1.3855161694957268
4144,-0.9025892286974819
4145,-1.120574447065862
4146,-1.2131118465193387
4147,-1.0252974807789719
4148,0.4330057689942116
4149,-1.8772372933255972
4150,-1.6241292372718537
4151,-1.0757431578642405
4152,-0.7937075429523719
4153,-1.445003817339876
4154,-1.1364191180828938
4155,1.1008615337622896
4156,-1.2354660539940385
4157,1.185830565461616
4158,-1.518275821559174
4159,-0.8521725991543222
4160,1.1052590087385967
4161,-1.840258009557373
4162,-1.3428192328710726
4163,-1.4383343389270955
4164,-1.0587095376111262
4165,-0.9007002899070967
4166,-1.7265622569717176
4167,-1.160206784305585
4168,-1.7826184055408065
4169,-1.3024782946569542
4170,-1.075044964124135
4171,-2.0377011163810956
4172,0.9397608013875217
4173,-1.3144663176047438
4174,0.6716537150401712
4175,-2.108647350025953
4176,-0.371088121234459
4177,-1.25527760015449
4178,1.0859789585960908
4179,-0.37738700506881895
4180,-0.746373049093636
4181,0.9470231316400285
4182,-1.9045556273742181
4183,-2.0657275828986834
4184,-1.2129045693910199
4185,-1.3541949809921774
4186,-1.4525479766150373
4187,-1.4568986372354216
4188,-2.0425614987840692
4189,0.4389046626905554
4190,-0.9408186603668762
4191,-1.0045836103357244
4192,-0.7785086978867133
4193,-1.6133613972103191
4194,0.4046400309729171
4195,-0.960615659334102
4196,-1.542741279479451
4197,0.9234380649936113
4198,-0.8944218520784053
4199,-0.31856970538067375
4200,-0.4947145251792684
4201,-0.42940983289450785
4202,-1.8571870273014461
4203,-1.485283316944176
4204,-0.7952848023371831
4205,-1.4308428885465356
4206,-0.5707896769507801
4207,-0.8154083439098783
4208,-1.308864990741371
4209,-0.8516370593225578
4210,0.7360773037594436
4211,-1.4839754288079576
4212,-1.9230449181113598
4213,-1.7134784895534216
4214,-1.9568759644747424
4215,-1.349601348108418
4216,-1.704166054029716
4217,-1.7147531405668008
4218,1.1831963388639806
4219,-1.8202972834970899
4220,-1.0748573275934843
4221,-0.39501640087796286
4222,-1.2557049215649336
4223,-1.0652007138063253
4224,-1.7440176873370394
4225,-0.8487378262877666
4226,1.016146959331358
4227,-0.33475822332785576
4228,-1.6730291000300088
4229,-0.8149684346101249
4230,-0.7673094533435254
4231,-2.2033958090928105
4232,-1.0271109884209597
4233,-0.4302171062709582
4234,-1.224736405242514
4235,-1.4958037238906439
4236,-0.9943234286453396
4237,1.0635125115012212
4238,-1.2891544375341666
4239,-1.3083631271248155
4240,-1.5732200336461193
4241,-1.9453462315789247
4242,-0.5756563189321997
4243,-1.6190322974156413
4244,-1.4950926684361425
4245,1.128028864605949
4246,-1.0219336276757005
4247,1.254220090484902
4248,-0.37325844326074203
4249,0.7151442287592636
4250,-0.9598681864560539
4251,-1.9437787869871754
4252,-1.6951060042601909
4253,1.376956190360401
4254,-0.7711341881252014
4255,-1.6663268257125816
4256,-1.7683852516143395
4257,0.6217251117593522
4258,-1.9717612084608338
4259,-1.7843361090089567
4260,-1.3210681542693021
4261,-1.1952129873090973
4262,0.29454370434706345
4263,-1.5570732621000527
4264,0.9506068865189886
4265,0.8053688886297802
4266,-0.9263844856885742
4267,-0.9764249871816172
4268,-1.5726394574536497
4269,-0.683785218957517
4270,-1.4399396605281964
4271,-1.029670748945587
4272,0.7731469045449725
4273,-0.9825421292479537
4274,1.0129515082523604
4275,-1.1854108399561336
4276,-1.105635848859602
4277,-1.884588799818181
4278,-0.9758636844036257
4279,-0.9408984742106732
4280,-1.027500715825906
4281,-1.1369980314156254
4282,-1.1872277327395355
4283,0.2925214312776133
4284,-0.9834818168973704
4285,-1.7617533525956866
4286,1.0423188362440183
4287,-0.898672449945031
4288,1.0895732545468904
4289,-1.43590899718333
4290,-1.0445551654927008
4291,-1.6503345927126425
4292,3.0764693061339887
4293,-1.6621228233525325
4294,-1.4234653573884017
4295,-1.5310427600799708
4296,-1.4453621125203115
4297,0.8412929372246799
4298,1.124103088218516
4299,-1.1115926070318114
4300,-1.0406127987404636
4301,2.0629943708936125
4302,3.2144344514887435
4303,-0.3147969371322744
4304,0.49794368375371867
4305,-1.0037123288702885
4306,-1.997008057516839
4307,-1.342837417170534
4308,3.630701238041487
4309,-2.264372375353835
4310,0.08145025637765357
4311,-0.27361319424276165
4312,-1.262767847630423
4313,-0.7907002353141311
4314,-1.1210632518212118
4315,-1.7391634611396674
4316,-1.678325345940085
4317,-1.4573597446003896
4318,-1.1585766330069451
4319,-1.0096920743745388
4320,-2.2231762965004496
4321,-1.0158154852632555
4322,-1.315204068821754
4323,-1.5572902197937213
4324,-2.092068896351817
4325,0.7431801872883989
4326,1.4982636396432096
4327,0.3556970892536252
4328,-1.3197642842638952
4329,-1.8040495767267148
4330,-1.3150044498017224
4331,-0.8867819281241981
4332,-1.967280418484461
4333,0.3158386325046957
4334,-0.9743619999016445
4335,-1.6535043713652176
4336,-0.592794847547253
4337,-1.0559447210209896
4338,-0.9501589399172172
4339,-1.5500447417694705
4340,-1.0155123309685425
4341,-0.9792912108737449
4342,-1.8234313758748408
4343,-0.9264913901287471
4344,-1.4854291967149975
4345,-1.9645585644113304
4346,-0.08360060075324294
4347,0.4870261500129488
4348,-0.9989763149660379
4349,-0.940379737327888
4350,-1.5390647837132256
4351,-1.2599792482931873
4352,-1.104382840689026
4353,-1.9359184653796175
4354,-1.9209977118927832
4355,1.048496218031
4356,-0.8404220759022578
4357,0.9163081775338192
4358,-1.2968123510994332
4359,-0.816126589645333
4360,0.667534354867335
4361,-1.3664515679581846
4362,-0.6490699778632869
4363,-0.31388272473570533
4364,-1.2689784785624196
4365,-0.6702878627026224
4366,0.4275354653989806
4367,-1.9083611203946895
4368,-1.8136549871033534
4369,-1.7413503809465745
4370,3.403386793855133
4371,3.170064277108894
4372,-1.1296285359783464
4373,2.0826772713770416
4374,-0.7948918516841985
4375,-1.1364008986812646
4376,-1.695778587346858
4377,-0.8381194308140982
4378,-2.1320497360230655
4379,-1.8332843129447478
4380,-0.8552359811573427
4381,0.13113016198874272
4382,-0.8700147634232007
4383,-1.2919744561851534
4384,-0.3162946155302151
4385,-1.7320379868187101
4386,-1.6166112561144663
4387,-0.5291522550462701
4388,0.9527292509844477
4389,-1.6614968010203701
4390,-1.2204848790524032
4391,-0.5438245681380759
4392,0.3171297412785571
4393,0.6277838009311295
4394,-1.2631261032142622
4395,-1.8500692929523872
4396,-1.5697041669187608
4397,-1.436910598810795
4398,-0.16742025465581412
4399,0.02837370476941048
4400,-0.9182994153883843
4401,-0.6957766298778311
4402,-1.1405331469315654
4403,-1.3223570648468637
4404,-0.9715299813756302
4405,-1.021780286121796
4406,-1.0362876072668161
4407,-1.8481262341973363
4408,-1.1311962411015173
4409,-1.6912090564658038
4410,-1.1964980272758015
4411,-1.9702464556918162
4412,-1.302392176370561
4413,-1.769399638009579
4414,-1.0437362091011282
4415,-1.6750560586315524
4416,-1.7804455607658491
4417,-0.9906487693653006
4418,-1.724403409679121
4419,-1.8748917710587927
4420,-1.11475603941603
4421,-0.9667207142776447
4422,1.9632678527282272
4423,1.3975893763034337
4424,0.47064980635580167
4425,0.6765563131696829
4426,-0.9577305298793142
4427,0.7715546336609586
4428,-2.13813558342248
4429,-0.8520799911460767
4430,-1.5575373670580372
4431,1.1756437394998045
4432,-0.6844519463293262
4433,-1.6710940554653542
4434,-1.0429103123018109
4435,-1.6689180963038495
4436,-1.3800302841382974
4437,-1.7639869185140826
4438,-1.077525531133367
4439,-2.1377085936316007
4440,-1.084753154329083
4441,-1.8226860451131404
4442,-1.1177282253985745
4443,-1.2124646407740276
4444,-1.1581974185472965
4445,-1.109505459631745
4446,-0.8520140731645508
4447,0.8186885219512129
4448,-1.1738961894875564
4449,-0.8104447606747396
4450,-1.7389796261212007
4451,-0.2947912633741937
4452,-1.572707257394196
4453,-0.8395881438095709
4454,-0.8235264748672069
4455,-1.6965565063682355
4456,0.2636331132577593
4457,-1.9962957731063584
4458,1.5921956671279949
4459,-0.7415276923842932
4460,-1.3778268711393067
4461,0.9214066425234059
4462,-1.121063372222184
4463,-1.5675269633983442
4464,-1.6073836540995945
4465,-1.0977190238094356
4466,0.1981638861853059
4467,-1.5430082508212628
4468,-1.4939844874879231
4469,-0.9473116617820131
4470,-0.9858902349410958
4471,0.16870350017641855
4472,0.2253586153232786
4473,-0.6914794263266593
4474,1.2224424316133184
4475,-1.1226945367371606
4476,-0.936976916709999
4477,-1.424018957456529
4478,-1.80443199513106
4479,-1.0870507839573296
4480,0.7077461627258727
4481,-0.33451486422574594
4482,0.007895559734298008
4483,-0.8194586929832264
4484,-0.027594657682515233
4485,-1.1571150888544568
4486,-0.85363651018632
4487,-1.1647613397371908
4488,-1.8485093836093909
4489,-1.496165275223294
4490,-0.985692935889777
4491,0.8534458934717689
4492,-1.8860080817232836
4493,-0.2290231937890631
4494,-1.8928559563146217
4495,-1.4417090180296044
4496,-1.7880321721377306
4497,-0.9095884142812614
4498,-1.006950003929182
4499,-1.2254917570490296
4500,-1.8024500486616724
4501,-1.208710771567692
4502,-1.1825054260487833
4503,-1.0648967427108347
4504,-1.576036187352798
4505,-1.1540920626977593
4506,-1.8496053342774283
4507,-1.4739731857573224
4508,1.1106173559935169
4509,-1.009933839277704
4510,-1.386582789640175
4511,-0.33728532068052275
4512,-2.1287780765870608
4513,-1.152152763482066
4514,-0.5701063353994099
4515,2.1523779843236426
4516,-1.1419036642267881
4517,-1.4663321942892757
4518,-1.1677076279652931
4519,1.1265339914458283
4520,-0.8367913761723063
4521,-2.1055656374279526
4522,-0.21485226636780652
4523,-1.4234432133373258
4524,-0.13319028597537774
4525,-0.8100255284189846
4526,-0.8155381943230413
4527,-1.8548710477066233
4528,-1.5449581407163189
4529,0.9433518662698558
4530,-1.0007706745863476
4531,-1.9892909934481815
4532,1.0635722598148494
4533,-1.167153415445207
4534,-1.2792055606243848
4535,-1.3023793851999446
4536,-1.3385108120639364
4537,-0.33638301942347126
4538,-0.7635379672415846
4539,-1.0260289126244562
4540,1.1499296917814736
4541,-1.2583754881657903
4542,-1.151449851774969
4543,-1.354286947826819
4544,-1.4018618413601485
4545,-1.85588458990381
4546,-1.749324263999961
4547,-1.8972501368313224
4548,-0.8770013022029258
4549,-1.247573970759932
4550,-1.0513348375507936
4551,-1.1094877534505132
4552,-1.136904194652597
4553,-1.1514044180177418
4554,-1.0487235797050785
4555,0.796054287361922
4556,-1.6188248014331008
4557,0.04861698727533825
4558,-1.4289955339296827
4559,-1.3126595019190819
4560,0.8457528706261997
4561,-1.5272553325235494
4562,-1.574710328149639
4563,-1.5085155194866509
4564,0.9104329665395886
4565,-1.3190584189566001
4566,1.3855918507839156
4567,-1.2852136205256317
4568,-0.9587362765033964
4569,0.8436606843391204
4570,-1.262040472047432
4571,-0.922660523916057
4572,-0.1670072843423276
4573,-1.3209454581215594
4574,-1.543594509053523
4575,1.0123056737901446
4576,0.3234616724246223
4577,-1.0891762773238616
4578,-0.49245790032520254
4579,-1.371630144856197
4580,-1.6150132381632485
4581,-1.3775465554124777
4582,-1.568482446756501
4583,-0.9830657508920837
4584,-1.518906810557372
4585,-0.18374161527607646
4586,-1.3383706688108576
4587,-1.1045470476516976
4588,-1.377536198042724
4589,-1.1492747558678615
4590,-0.22228191111848516
4591,-1.7024935959705978
4592,-0.8852236859801844
4593,0.22472841003612676
4594,-0.9551063328304024
4595,-1.8585309990426064
4596,-0.9932384001286089
4597,-0.8595947257831406
4598,-1.8574684836727515
4599,-1.7639544009811825
4600,-1.3955815395369529
4601,-0.9132989010312247
4602,-0.4447748765117805
4603,-1.7553751689024963
4604,0.17088638644131093
4605,-0.9678106282689497
4606,-1.4677247604343306
4607,-1.421890622617642
4608,-1.1266165661766627
4609,-1.926025905094714
4610,-0.9139104845867501
4611,-1.3992191548940074
4612,-0.972012571813533
4613,-1.2223289788358265
4614,-1.0481633009687439
4615,-1.3618192455264504
4616,-1.7993766870831984
4617,-1.1322426098402758
4618,-0.6610599825073219
4619,-1.7607736333941864
4620,1.3674313096385826
4621,-1.5574676980067232
4622,-0.17972923035951838
4623,-1.2575894669070788
4624,-0.3448784759443183
4625,-1.8544682358105709
4626,-2.1733259265568745
4627,-0.9899282010078532
4628,-1.73885732333691
4629,-1.194536455411499
4630,-1.8975282986136794
4631,-1.5088287219379732
4632,-1.091668388603438
4633,-1.61128207614792
4634,-1.8656224441451563
4635,-0.8003226497497167
4636,0.19973301470244975
4637,0.515462234422546
4638,-1.0040918236420584
4639,-1.2671574478559378
4640,1.0402766479761283
4641,1.1056255970321893
4642,-1.8443011061510992
4643,-0.30305135231245584
4644,-2.0785167899098935
4645,-0.856281797221082
4646,-1.1346549633678376
4647,-1.2310172682371598
4648,-1.3544985051431961
4649,-0.042142255722039335
4650,-1.6663585027759251
4651,-1.8439171870094246
4652,-1.0463970395651003
4653,-0.6235090895428334
4654,0.46563625871139214
4655,0.94753546960371
4656,-0.8230655153808495
4657,-1.733635525608007
4658,-0.4852306884395402
4659,-0.8051111883567478
4660,-1.748704800541521
4661,0.28719095146551477
4662,-1.7066037906187268
4663,-0.10081708881424023
4664,-1.6970566152199333
4665,-1.1972047839081776
4666,-1.7458256293261418
4667,-1.0586975023069056
