ID,Prediction
5886,1.0
5887,0.41957101648271455
5888,0.0
5889,0.17379401278659898
5890,0.2985858975774358
5891,0.5575958487861536
5892,0.3666429016243393
5893,0.02855617293094714
5894,0.021694562374866746
5895,0.0
5896,0.08318530484461396
5897,0.3261427864649459
5898,0.01647908328847598
5899,0.0
5900,0.013590925228938502
5901,0.0
5902,0.3062248043149937
5903,0.378839367010199
5904,0.13182306817176226
5905,0.047792919032379776
5906,0.06495420316657137
5907,0.09655425253795306
5908,0.0
5909,0.0
5910,0.4193594769843617
5911,0.4975010902221356
5912,0.5402625472097748
5913,0.7522837767110583
5914,0.0
5915,0.0
5916,0.038912768518467644
5917,0.0788948503163141
5918,0.41331096079123736
5919,0.04626885727853377
5920,0.14943247809117802
5921,0.18503137357234725
5922,0.0
5923,0.0
5924,0.9236195059256208
5925,0.041549370725154015
5926,0.1507534328856971
5927,0.08016085152974288
5928,0.09829349699124408
5929,0.0
5930,0.8400424521858999
5931,0.5574442933263825
5932,0.0796665284803789
5933,0.0073789111290232185
5934,0.27129483495783085
5935,0.1186750812361327
5936,0.055753011097589525
5937,0.0
5938,0.3533134460001616
5939,0.0
5940,0.5509478757344762
5941,0.5925884944731464
5942,0.06358824042484618
5943,0.12715624764090866
5944,0.26116999227007454
5945,0.0
5946,0.8413552097672874
5947,0.4135465781758227
5948,0.7929361106349512
5949,0.27119977232213666
5950,0.019679090586738602
5951,0.014908808691925683
5952,0.5145537279716553
5953,0.11325804621810853
5954,0.0797531831242589
5955,0.06654055561865206
5956,0.014565325233837561
5957,0.11625637174236085
5958,0.0
5959,0.5177907795581473
5960,0.0
5961,0.0684621402893793
5962,0.04676237087018146
5963,0.04667014008893127
5964,0.1514980934816295
5965,0.049800326761207
5966,0.5360363374164584
5967,0.7547433355742752
5968,0.29978024587228275
5969,0.5269593400553627
5970,0.6326876169530558
5971,0.8296617591844303
5972,0.0
5973,0.47250297606066355
5974,0.030511204344963815
5975,0.025139211232906477
5976,0.13334162987700643
5977,0.13009876405804274
5978,0.0
5979,0.0
5980,0.06574082565681204
5981,0.21332949736552206
5982,0.0
5983,0.26246595721070276
5984,0.40429487213395354
5985,0.0
5986,0.0
5987,0.0
5988,0.546544167760019
5989,0.037320364819701975
5990,0.3204953179370683
5991,0.01388109209101689
5992,0.014048622624199723
5993,0.01326789140116534
5994,0.23166911617707248
5995,0.6831359788079034
5996,0.04743892024272805
5997,0.1247362922878073
5998,0.05532008047301115
5999,0.35093125943389486
6000,0.0
6001,0.08135398938230139
6002,0.014195295310008613
6003,0.1811551781673311
6004,0.0
6005,0.6329943161185799
6006,0.039459324119818805
6007,0.014230054536328014
6008,0.17905796128568838
6009,0.012107868986629331
6010,0.3544618273626956
6011,0.014108925762288574
6012,0.2736684601434255
6013,0.3806812715435839
6014,0.7951163350254757
6015,0.0
6016,0.0
6017,0.18163136974066907
6018,0.315467402486672
6019,0.12461133371532608
6020,0.01736058668083267
6021,0.09575648788444885
6022,0.5002140044994575
6023,0.5559782181406018
6024,0.7078248366767261
6025,0.19369942039017798
6026,0.5908193185605778
6027,0.738799090242493
6028,0.11437862503124802
6029,0.45741028689322605
6030,0.0
6031,0.01771991219351257
6032,0.5828941721525743
6033,0.3832154062216617
6034,0.7719610400352835
6035,0.39253447862706975
6036,0.1303331933978001
6037,0.579551667036025
6038,0.03276549496090167
6039,0.40928049402478606
6040,0.4783721454430063
6041,0.5526573598226752
6042,0.4974853914157129
6043,0.013009189731519029
6044,0.6538311442292737
6045,0.5787852823562238
6046,0.41995397137792934
6047,0.11349418677252358
6048,0.009338903482759451
6049,0.12927345603715718
6050,0.11776773738938213
6051,0.3672730247070555
6052,0.6672551071523696
6053,0.0
6054,0.6482966789986269
6055,0.03458290322203112
6056,0.05268059872310579
6057,0.03582280981242919
6058,0.11576577179880475
6059,0.33154394299101564
6060,0.01325860296873334
6061,0.8086950608314263
6062,0.40731614472286376
6063,0.7054845981455813
6064,0.34682303206847925
6065,0.0
6066,0.0857069776105344
6067,0.13877438833888828
6068,0.22339934180630533
6069,0.6591486439910254
6070,0.8804784141461262
6071,0.014751158421068597
6072,0.0
6073,0.8248475444655008
6074,0.42860078760434234
6075,0.0
6076,0.30576336089507705
6077,0.19002201134548907
6078,0.031391951199931906
6079,0.48852921918039954
6080,0.7421912562323225
6081,0.027379923647510403
6082,0.0837283788844136
6083,0.06534207108386716
6084,0.05286823735517578
6085,0.11630594287434746
6086,0.1274651310265829
6087,0.34465543454686076
6088,0.02887341166390881
6089,0.06051854348194529
6090,0.4278695736267682
6091,0.4520675425405741
6092,0.29726393955272284
6093,0.0
6094,0.20730506372982432
6095,0.6979822027252159
6096,0.0
6097,0.39582108299018415
6098,0.16477065964328502
6099,0.8976650314991667
6100,0.7143302735340036
6101,0.02247096049228335
6102,0.6212642245050706
6103,0.0
6104,0.02831393326374544
6105,0.5854574426150463
6106,0.01322024761464268
6107,0.21158838348790573
6108,0.5458267039215043
6109,0.030087469858566557
6110,0.015193446402805084
6111,0.01902294345460507
6112,0.1288889307684978
6113,0.28772187778181835
6114,0.3863712126827583
6115,0.10075905608724113
6116,0.0
6117,0.0
6118,0.5842054377458116
6119,0.2839327384484738
6120,0.1698453387401074
6121,0.12279118321925064
6122,0.7009715550666261
6123,0.10550946739382118
6124,0.30367572237469015
6125,0.03165181215384453
6126,0.6013533556601822
6127,0.41592981727317185
6128,0.12707486973329074
6129,0.26137211218244116
6130,0.29842374150649537
6131,0.12986545522049775
6132,0.03540483313051194
6133,0.0
6134,0.10799143996636056
6135,0.5425703210598599
6136,0.0
6137,0.43723631413088077
6138,0.22255910533569942
6139,0.024311427314492262
6140,0.0
6141,0.5725310909931105
6142,0.447150546436299
6143,0.0
6144,0.048988237946061934
6145,0.04269400413483543
6146,0.45391497573503214
6147,0.0
6148,0.4378351202627994
6149,0.032924340959391236
6150,0.6157118537176703
6151,0.10835570723916774
6152,0.5724124688658473
6153,0.0
6154,0.5483811290228493
6155,0.03659854538736566
6156,0.05043805746623575
6157,0.21083142306268557
6158,0.12438217402969358
6159,0.405306830825257
6160,0.8328519459647536
6161,0.16040178303824948
6162,0.24437949945565315
6163,0.0
6164,0.596159066177628
6165,0.0
6166,0.32189127431429565
6167,0.0
6168,0.13963668344139676
6169,0.09971304486434754
6170,0.4815602496602881
6171,0.30026204861028155
6172,0.56305834574183
6173,0.0
6174,0.008631047904675393
6175,0.5313150122484145
6176,0.4932938302510339
6177,0.1830737220562925
6178,0.018522896706438276
6179,0.06791007116539341
6180,0.0
6181,0.03633249819450556
6182,0.19813312644804715
6183,0.012495163096671605
6184,0.3634693711054317
6185,0.014346849684639128
6186,0.06561553149477067
6187,0.6571176369793783
6188,0.4382887199561884
6189,0.2848240516854376
6190,0.38632054986554093
6191,0.0
6192,0.5247725370240867
6193,0.1712099995288272
6194,0.09332687016154591
6195,0.0
6196,0.34315216238656177
6197,0.0
6198,0.46749039956503813
6199,0.0
6200,0.09349022935842104
6201,0.7800311687775593
6202,0.031263687168278445
6203,0.3920711805229208
6204,0.3515377987612131
6205,0.12263434515093209
6206,0.01838085351420112
6207,0.5167332454438022
6208,0.1164349376029833
6209,0.015268817315634385
6210,0.215375408889484
6211,0.13197472139955532
6212,0.31233762516769975
6213,0.5114212905010108
6214,0.015633068443103023
6215,0.0
6216,0.7230739743130685
6217,0.14539978393330544
6218,0.12697089129643574
6219,0.028644543126499708
6220,0.26756794318434135
6221,0.013072956127857334
6222,0.030501338511594877
6223,0.11989338978972726
6224,0.014866971527060699
6225,0.8376877960800893
6226,0.1683245951001243
6227,0.7991333987791359
6228,0.8352758575446328
6229,0.5823402450314115
6230,0.1905296952683313
6231,0.05786323164649197
6232,0.08507311187037288
6233,0.6640414952330077
6234,0.0
6235,0.8620741388511564
6236,0.38880306547884774
6237,0.31797040643001956
6238,0.41982739188208373
6239,0.20772222711583896
6240,0.11560087058228677
6241,0.0
6242,0.24766039249882635
6243,0.15850668774234858
6244,0.5130829370973814
6245,0.6763343609257987
6246,0.480408262267775
6247,0.011157689172905608
6248,0.05404526516436788
6249,0.04700095252309336
6250,0.7078293608910081
6251,0.049121497397219306
6252,0.10332802826879192
6253,0.0
6254,0.6755267819744023
6255,0.5168776492724098
6256,0.8377366116026866
6257,0.03927961361443461
6258,0.0
6259,0.870106217706553
6260,0.21426091086988586
6261,0.12449795619380176
6262,0.13667607355773817
6263,0.0
6264,0.7070342742688228
6265,0.23608936767018165
6266,0.7719416979760316
6267,0.16920292135843593
6268,0.3185673773029346
6269,0.37595424548142636
6270,0.5634998407703008
6271,0.5341210619412331
6272,0.13427212445568143
6273,0.0
6274,0.7719425409858554
6275,0.018846360166297812
6276,0.0
6277,0.39653897229779184
6278,0.7227718766295649
6279,0.0
6280,0.0
6281,0.10559429018554477
6282,0.5601079488825783
6283,0.17997197999942888
6284,0.013006405423625923
6285,0.5167323249915996
6286,0.0
6287,0.2519971163563255
6288,0.09690663672063811
6289,0.12534307529004107
6290,0.06135391794471836
6291,0.08351974863427442
6292,0.6296012865179977
6293,0.0
6294,0.0
6295,0.0
6296,0.2185594804664547
6297,0.27980578356243396
6298,0.2790318049013012
6299,0.0978249125033694
6300,0.40817507079017196
6301,0.0
6302,0.030433575090523655
6303,0.24561156864672304
6304,0.600589995897605
6305,0.5828678816399493
6306,0.1845485406198468
6307,0.030157999008818666
6308,0.9233345029331701
6309,0.06341975119311088
6310,0.35519321942652754
6311,0.06535720182737415
6312,0.0
6313,0.01824397128855583
6314,0.02990848452429946
6315,0.0
6316,0.19671397874631227
6317,0.0
6318,0.30490150260087595
6319,0.39685333640844883
6320,0.6085497187829416
6321,0.0787905738348992
6322,0.05754372947624435
6323,0.04310059114940488
6324,0.09682575502640417
6325,0.0646792671323693
6326,0.4231089765004704
6327,0.5294954757498701
6328,0.031039688913846255
6329,0.03825948840780763
6330,0.0
6331,0.011877597831325123
6332,0.34084052735057346
6333,0.3480497763859135
6334,0.14333602877005752
6335,0.23467178110702488
6336,0.10262956151667472
6337,0.4413826821840923
6338,0.11562344025547311
6339,0.1871031235341433
6340,0.14582987015258198
6341,0.6250636149646092
6342,0.6829780423405938
6343,0.832611016177337
6344,0.5515119699505296
6345,0.05808020073581193
6346,0.6289339008366349
6347,0.05168888762130566
6348,0.04958431092011429
6349,0.5266889629894623
6350,0.14870173751942073
6351,0.036612456912462066
6352,0.3028959350834964
6353,0.08529324099387159
6354,0.3466844307139226
6355,0.0
6356,0.0
6357,0.7763565198668874
6358,0.47522321183552524
6359,0.07969040533733893
6360,0.11139493928275933
6361,0.2314953998851737
6362,0.3783847565351111
6363,0.01161230797062574
6364,0.5034667399853728
6365,0.01000221695200858
6366,0.5631503143865594
6367,0.5806401661167611
6368,0.19491846961123188
6369,0.2493869072804953
6370,0.0
6371,0.11833342690975543
6372,0.3942168632712382
6373,0.217320540822862
6374,0.6081207501389639
6375,0.5413439629462726
6376,0.04005767768778971
6377,0.07192323603417212
6378,0.28003757026586834
6379,0.1634336062374359
6380,0.08036347043472411
6381,0.17278004519645476
6382,0.01349419176413923
6383,0.21105544208717109
6384,0.5588926416871264
6385,0.30945363938087067
6386,0.3774024982464115
6387,0.1900794958153548
6388,0.49956954379485474
6389,0.1176912805616971
6390,0.9271158428022188
6391,0.3857481806331303
6392,0.19859207297513126
6393,0.3002939306991386
6394,0.033338273805592046
6395,0.011413151665723062
6396,0.23526943043345147
6397,0.15657767725609922
6398,0.6204305631716948
6399,0.3863916473847318
6400,0.012716838428256766
6401,0.0
6402,0.0
6403,0.6801646989472113
6404,0.0
6405,0.07800354609835991
6406,0.0
6407,0.02804362889306115
6408,0.077424273938863
6409,0.19170636126122925
6410,0.15033029653425556
6411,0.016644979981302918
6412,0.02843739381484152
6413,0.1737504130022294
6414,0.20383828662393783
6415,0.13234595095365495
6416,0.12432366606436138
6417,0.015618308155223576
6418,0.21378764453734586
6419,0.0
6420,0.020171428895737347
6421,0.04571049196867413
6422,0.2071012246608649
6423,0.05167467006622857
6424,0.10427067831215439
6425,0.05292009277901742
6426,0.09984262539877684
6427,0.7231858418434725
6428,0.6301706512655548
6429,0.24216245093663283
6430,0.06973621822960806
6431,0.7497740271798761
6432,0.0
6433,0.1876742590973447
6434,0.13033982406535016
6435,0.13572598298974523
6436,0.12050005981937328
6437,0.012354280868846143
6438,0.19338248821033824
6439,0.0
6440,0.42901884261155976
6441,0.9517890893708454
6442,0.22969139065631228
6443,0.44134426414893413
6444,0.24603067847849105
6445,0.2401817173942493
6446,0.3557563060636269
6447,0.6715051898119558
6448,0.6158818666647687
6449,0.35317001458173836
6450,0.12807222130233917
6451,0.09376311210927658
6452,0.0983724122118474
6453,0.11773725839751761
6454,0.5994121216592323
6455,0.21259710555834693
6456,0.2336817967472364
6457,0.05874122465369704
6458,0.02921216253699428
6459,0.0
6460,0.5733093340870481
6461,0.0
6462,0.3933257680777033
6463,0.13550722593771272
6464,0.4842730718225629
6465,0.11463836278917972
6466,0.06585375249990899
6467,0.30650457243144447
6468,0.3768844331079331
6469,0.0
6470,0.8917612345576594
6471,0.6614903206455904
6472,0.07600245640740255
6473,0.22724052429076777
6474,0.2056829886739283
6475,0.2082723370638855
6476,0.0
6477,0.7348536070679886
6478,0.2862692496391886
6479,0.0
6480,0.037207971058564875
6481,0.669326352882129
6482,0.0
6483,0.6716889959165904
6484,0.7607321593870103
6485,0.11362267733780865
6486,0.3478350291965794
6487,0.11607224686515856
6488,0.01543339007115379
6489,0.166563052196771
6490,0.20417454847478383
6491,0.851558897415755
6492,0.24839446672451693
6493,0.0
6494,0.0819413510675932
6495,0.589082936473844
6496,0.031274892459907944
6497,0.3233084502352319
6498,0.8578254548022147
6499,0.2574047050474283
6500,0.8409489117596713
6501,0.06634133532947464
6502,0.35494351224879106
6503,0.02415941384638818
6504,0.3351875310165527
6505,0.29977513753092716
6506,0.169236497638241
6507,0.08799586557536906
6508,0.17055524502056163
6509,0.0
6510,0.14252427526711928
6511,0.0
6512,0.5923760696437587
6513,0.036704030506573546
6514,0.01056412538236771
6515,0.12971705712687906
6516,0.5139729602237417
6517,0.6487292970006393
6518,0.22119587425219392
6519,0.6332037065184828
6520,0.29101328778306124
6521,0.6088944600031019
6522,0.37163721284649287
6523,0.047193416856395685
6524,0.24483445016804312
6525,0.018208555399267096
6526,0.25339755813629167
6527,0.2463612747330048
6528,0.16568533641977834
6529,0.014570909470063296
6530,0.6150924552174662
6531,0.19689389288178577
6532,0.0
6533,0.026245240960983286
6534,0.8643752329288515
6535,0.3868096129495144
6536,0.8342516934109916
6537,0.919821821705401
6538,0.8094639458283196
6539,0.09820109085662897
6540,0.050638450613354834
6541,0.13201790408261002
6542,0.5781580420403987
6543,0.04174311703311814
6544,0.034224524445850106
6545,0.029295953445694738
6546,0.3605869881002409
6547,0.4948746190934562
6548,0.18244639867445875
6549,0.8510413570255432
6550,0.08239480455302053
6551,0.0
6552,0.0
6553,0.01634729270602852
6554,0.0
6555,0.7030544176675689
6556,0.013286608502572095
6557,0.08733789295415853
6558,0.0
6559,0.15184472660338413
6560,0.5058201029990669
6561,0.4448113800043462
6562,0.6257735000284435
6563,0.0
6564,0.021626978750999632
6565,0.13666047307003854
6566,0.07174271155677528
6567,0.015260958910771076
6568,0.055917189494232265
6569,0.32229530838576087
6570,0.6817297622250891
6571,0.5089119913604836
6572,0.0
6573,0.18033753970069719
6574,0.2741450515959208
6575,0.014614887671673649
6576,0.5368585550750853
6577,0.0
6578,0.04556354124709516
6579,1.0
6580,0.16313622035226014
6581,0.8718047183751649
6582,0.07797342656411647
6583,0.0
6584,0.1853248386086471
6585,1.0
6586,0.0
6587,0.20758380200664034
6588,0.0
6589,0.029838483597406505
6590,0.6380339680053249
6591,0.4391373459666406
6592,0.28499286543188695
6593,0.7652148731647797
6594,0.13774211878744766
6595,0.0
6596,0.2111637044282043
6597,0.032132711194609184
6598,0.03359947824954229
6599,0.27439042844959866
6600,0.0892731298607913
6601,0.6164116410695403
6602,0.05513875080288587
6603,0.3743482803469536
6604,0.6309396470144542
6605,0.2930343142190818
6606,0.12438552918777068
6607,0.011291000805536638
6608,0.04243511791094363
6609,0.0635666065355163
6610,0.027694520776501075
6611,0.0
6612,0.21991853145011298
6613,0.1700979128084152
6614,0.0290688307593866
6615,0.3556503463047036
6616,0.3219684504890733
6617,0.0
6618,0.251223952854969
6619,0.31895789973613087
6620,0.3813112104544282
6621,0.3080353305655717
6622,0.2191571051460114
6623,0.0
6624,0.8807259120624598
6625,0.7903843849028795
6626,0.5838283064504263
6627,0.6365580960814587
6628,0.21340315550434286
6629,0.6462002350838433
6630,0.019243429813899555
6631,0.044793878557186056
6632,0.07811250004409133
6633,0.2395560358073504
6634,0.02671183994963363
6635,0.1832323172908017
6636,0.27763709005628684
6637,0.015249552300994802
6638,0.028236408906339532
6639,0.4581540263320087
6640,0.22461246064563528
6641,0.6443124739383503
6642,0.37655212580022684
6643,0.9536370992265449
6644,0.11142739938480538
6645,0.3272887210911002
6646,0.5968533561844162
6647,0.12182279717474971
6648,0.11836315305963768
6649,0.047030713029154875
6650,0.07012352385414072
6651,0.0
6652,0.3979070044189468
6653,0.22416020975824516
6654,0.4368109584549538
6655,0.6827345789297209
6656,0.2821149534263071
6657,0.0
6658,0.012517863646607012
6659,0.1321183859961723
6660,0.016043505222716078
6661,0.5754177341176936
6662,0.009603205429241445
6663,0.7062078614365016
6664,0.09871223549497271
6665,0.6692509419260803
6666,0.17436095539566185
6667,0.016761265423975796
6668,0.40579984017586784
6669,0.7566860321439733
6670,0.031936041918462874
6671,0.01780437781853032
6672,0.011821637465561061
6673,0.029916396379439665
6674,0.27515694337971247
6675,0.5250889671971373
6676,0.39275163951788916
6677,0.47070885412748686
6678,0.23426881144193804
6679,0.21283954939383343
6680,0.0583257603603905
6681,0.12843020176284042
6682,0.4898692919748076
6683,0.010265202554223193
6684,0.02471501017561023
6685,0.16698962768739278
6686,0.6510415330709909
6687,0.38110131334093345
6688,0.06292769365842212
6689,0.0
6690,0.014411075289387846
6691,0.0
6692,0.6578517785829352
6693,0.0
6694,0.5872951495128057
6695,0.0
6696,0.5600795755759213
6697,0.34277018711104174
6698,0.25752877949647
6699,0.2789544486257503
6700,0.3170278602079245
6701,0.0
6702,0.021499551399649368
6703,0.4261505491735655
6704,0.30042363564554736
6705,0.027422450220316787
6706,0.02059590307674907
6707,0.006545876256188502
6708,0.5029520275708845
6709,0.1150742345157943
6710,0.22943664139665487
6711,0.04272046242749256
6712,0.22610742380799018
6713,0.3479512875210218
6714,0.08641294590090538
6715,0.0
6716,0.0
6717,0.03179323374763579
6718,0.6211559114419859
6719,0.7483934427854735
6720,0.32296357274520976
6721,0.013710302974156399
6722,0.0
6723,0.02075328414594595
6724,0.058025198869151924
6725,0.06268521332194693
6726,0.2110014781256343
6727,0.8169461112827264
6728,0.7581803475331812
6729,0.05572797278583282
6730,0.057798390052866765
6731,0.1811698308123449
6732,0.0
6733,0.25636801169054113
6734,0.020962109685013323
6735,0.7913246301188405
6736,0.018725679801569535
6737,0.2675286355727667
6738,0.01189174007310015
6739,0.4493665704391912
6740,0.11062180393629485
6741,0.2621319526157896
6742,0.350532219823176
6743,0.0
6744,0.06630876301443088
6745,0.11379372056524056
6746,0.0676825646413028
6747,0.285708981801002
6748,0.3451103132121091
6749,0.0
6750,0.2195330735086298
6751,0.4494217626853622
6752,0.0
6753,0.4248155987721829
6754,0.047829386349234226
6755,0.3512490469574941
6756,0.0
6757,0.22287418907557605
6758,0.2511829309125755
6759,0.8802677697563014
6760,0.4040736822358273
6761,0.5850362677197657
6762,0.012244748507581662
6763,0.1653779005864793
6764,0.11148438103358087
6765,0.6826328492786667
6766,0.5478990351203493
6767,0.353464311063097
6768,0.0
6769,0.010544226515285313
6770,0.0
6771,0.4450813298431457
6772,0.2435405220282594
6773,0.06749759021578047
6774,0.6430336782603611
6775,0.016571354591925196
6776,0.03323780103540384
6777,0.0
6778,0.05539710318080905
6779,0.012650082039790008
6780,0.2504986842698641
6781,0.0
6782,0.7524541893147672
6783,0.7380763637457809
6784,0.046940583090948264
6785,0.020652508585638493
6786,0.45325082005198825
6787,0.33176726898661724
6788,0.0
6789,0.11575242121103027
6790,0.3137709290376428
6791,0.3998631843390425
6792,0.33226977144404146
6793,0.20246165999027602
6794,0.027157115384210995
6795,0.0
6796,0.7058650759119275
6797,0.0
6798,0.0
6799,0.5800707897209283
6800,0.7004736633499139
6801,0.04688235621894882
6802,0.5193208610318631
6803,0.18331519423072676
6804,0.515677686493586
6805,0.06678656172926377
6806,0.008155305445415423
6807,0.24431350774261626
6808,0.032815096772992554
6809,0.0
6810,0.26425447606843194
6811,0.4877049772889515
6812,0.23409444362576542
6813,0.0
6814,0.2568912764915374
6815,0.012626407078904837
6816,0.11641596467625218
6817,0.0
6818,0.8006634077745132
6819,0.0419469210371086
6820,0.694582875288536
6821,0.063583620573871
6822,0.24355416539748656
6823,0.14115073966841887
6824,0.08698661831937318
6825,0.29776010120900365
6826,0.029025826634224264
6827,0.031132451299658158
6828,0.1610900425917433
6829,0.6464733269992784
6830,0.2681725171340913
6831,0.05360919449621531
6832,0.41641580903999775
6833,0.5504936006774288
6834,0.0
6835,0.07075938838576344
6836,0.13100700934995962
6837,0.09836573696412686
6838,0.532222505860755
6839,0.01394677858561271
6840,0.3368783590660253
6841,0.13655165181202347
6842,0.18858974662751993
6843,0.8720633852523287
6844,0.5257690246511653
6845,0.1547070679552519
6846,0.22574158941380315
6847,0.03306155957948659
6848,0.10771294143885074
6849,0.10251037752270194
6850,0.19469930848875228
6851,0.1618101268717858
6852,0.17186195589732814
6853,0.1332766678539111
6854,0.7507488378074159
6855,0.0
6856,0.12547807416775375
6857,0.869526715956431
6858,0.047303528671911836
6859,0.04350543338141343
6860,0.046343211292115744
6861,0.5628147573700215
6862,0.025695596466175405
6863,0.8161175069976627
6864,0.026785557214312264
6865,0.036257960833844714
6866,0.28051366821193463
6867,0.4820906837292829
6868,0.02849918007773904
6869,0.3538769153999388
6870,0.2975859595145512
6871,0.012879160491981062
6872,0.04457023044549667
6873,0.6088388144981315
6874,0.24184556101974478
6875,0.24053118990458752
6876,0.3547224192506041
6877,0.4217913784417847
6878,0.9524469892683026
6879,0.7989917483948604
6880,0.12649227558582546
6881,0.2678266260698209
6882,0.736527355292665
6883,0.03018713197745308
6884,0.043507252721283876
6885,0.5503775245064545
6886,0.07346512868024312
6887,0.0
6888,0.21070793996911893
6889,0.04823010302054495
6890,0.4991477368485691
6891,0.07287243169577551
6892,0.11199416423120465
6893,0.21562249493900928
6894,0.0621161831841824
6895,0.5483702550456199
6896,0.0
6897,0.1662216599211091
6898,0.0
6899,0.4553993077680853
6900,0.2890984560891602
6901,0.314262068138223
6902,0.32928439602067355
6903,0.0
6904,0.12112176188187701
6905,0.04555554278325752
6906,0.3418348235764302
6907,0.026629944279891047
6908,0.412558761384803
6909,0.05157337032805259
6910,0.0
6911,0.6137131810300553
6912,0.8480301967616953
6913,0.6318156129463198
6914,0.792880718156398
6915,0.7084416719743438
6916,0.6597583284214218
6917,0.0
6918,0.07787750935496576
6919,0.5564040630043517
6920,0.015640245648759474
6921,0.16467299276947622
6922,0.08712734463601988
6923,0.016242016902689057
6924,0.24817988088138768
6925,0.0
6926,0.3178577152277989
6927,0.32100460615010723
6928,0.20894204442953354
6929,0.014432048990812943
6930,0.6238990045924344
6931,0.15827552857810423
6932,0.1093128490883758
6933,0.6649305766849721
6934,0.26605624527110167
6935,0.04464227011742415
6936,0.10013849443160247
6937,0.026272530473900133
6938,0.07407530161954688
6939,0.5564278650268968
6940,0.168723534046245
6941,0.2930534063467747
6942,0.0
6943,0.43285948058378515
6944,0.032261719429131266
6945,0.4128888492614476
6946,0.15632084365457022
6947,0.18959716743745517
6948,0.3829075648700812
6949,0.3316992272787104
6950,0.4328062156245662
6951,0.4430056729246102
6952,0.07946746894280098
6953,0.14825514111048835
6954,0.0938930519395546
6955,0.3132893018149671
6956,0.7093165449943865
6957,0.8309866284253645
6958,0.0963688617834698
6959,0.8258382943435225
6960,0.09013697119034993
6961,0.429604448847069
6962,0.17503676283445996
6963,0.20941085646324953
6964,0.6604428237593408
6965,0.22375761427590413
6966,0.0
6967,0.7159727406771418
6968,0.18996150145420612
6969,0.6993040415247682
6970,0.0
6971,0.033567199598621554
6972,0.6951281583744657
6973,0.3692722167835666
6974,0.4211038731343238
6975,0.26836380033204127
6976,0.024097358080868932
6977,0.11708184447900656
6978,0.24008340292958477
6979,0.11515586228705818
6980,0.6216771336501445
6981,0.2469558067485282
6982,0.5043494010476296
6983,0.4140493559724706
6984,0.1308595850653404
6985,0.7448267380716979
6986,0.0
6987,0.02559617100010707
6988,0.5575283363164849
6989,0.2804906308124666
6990,0.5374240090927873
6991,0.26352299110199684
6992,0.43380930985950017
6993,0.0
6994,0.031830989062541844
6995,0.33027617423903816
6996,0.04854798363314648
6997,0.3489126773967849
6998,0.0
6999,0.0
7000,0.0
7001,0.4704678396326366
7002,0.0
7003,0.3450405101670884
7004,0.21765807024133957
7005,0.11886806964893609
7006,0.08099300974680501
7007,0.0563833309792194
7008,0.0
7009,0.06831646747181738
7010,0.20226137371539218
7011,0.7953550740730629
7012,0.03258807923515746
7013,0.17327774740251947
7014,0.1037068470670902
7015,0.011054727333029899
7016,0.024248178276389098
7017,0.04826613694506515
7018,0.18953809946949896
7019,0.19255058024546148
7020,0.11323601450806232
7021,0.5734980721576631
7022,0.014074133431136344
7023,0.05885625381039018
7024,0.16611259960200508
7025,0.043926409459289245
7026,0.24592104705998066
7027,0.1390070982456346
7028,0.6989431439865212
7029,0.7763136843771766
7030,0.48399471246293596
7031,0.059063707015843
7032,0.11656674932611899
7033,0.15883806429781572
7034,0.09907855213537853
7035,0.29868903886159237
7036,0.620912247299014
7037,0.06891847829049781
7038,0.5230145895398282
7039,0.09711941440878077
7040,0.2509070871642874
7041,0.43733069649639333
7042,0.04301520333250398
7043,0.6122333261437672
7044,0.3449234243142531
7045,0.7712246396975638
7046,0.33722952029827485
7047,0.5387320262717139
7048,0.0
7049,0.09728075714880072
7050,0.4418730618199844
7051,0.17988440802146902
7052,0.01656747672873133
7053,0.5346159242883832
7054,0.09738463239295746
7055,0.36046358540777007
7056,0.14659265255082066
7057,0.3817114033645862
7058,0.41198129156008567
7059,0.030532774497923205
7060,0.8096378213178568
7061,0.9214475446259989
7062,0.012496833408260036
7063,0.012929126768688917
7064,0.0
7065,0.20523402705703464
7066,0.3321534331056168
7067,0.08109996598552797
7068,0.06176851871042512
7069,0.21206719001753577
7070,0.6890867976707838
7071,0.5934624855416377
7072,0.6931873956116442
7073,0.0
7074,0.0
7075,0.19634224213678123
7076,0.7167788022190145
7077,0.14792638532407643
7078,0.14249282005294664
7079,0.06281621361410594
7080,0.0
7081,0.10542640434692936
7082,0.039505192664768214
7083,0.46560831140123315
7084,0.2495954116217363
7085,0.30463345566544453
7086,0.2208411151047061
7087,0.41555922385655486
7088,0.2262923303008811
7089,0.2447536195406685
7090,0.1763446009855681
7091,0.07857092194996632
7092,0.19882995153498736
7093,0.0
7094,0.6546761828537766
7095,0.1191809542272672
7096,0.3036716425035018
7097,0.08903241254218072
7098,0.014629135700966762
7099,0.043766301188959626
7100,0.021702414175953626
7101,0.15146492089083693
7102,0.40010319844355174
7103,0.07867532811004874
7104,0.5264137602351642
7105,0.046389689389404874
7106,0.3933003180854502
7107,0.0
7108,0.0
7109,0.0
7110,0.0
7111,0.088897856638174
7112,0.18128512603760327
7113,0.45296381311928374
7114,0.020215536134549007
7115,0.46886273434956394
7116,0.18682553618642067
7117,0.7863187294978682
7118,0.0
7119,0.38656095397716367
7120,0.7041414233255573
7121,0.03378752414949964
7122,0.20087509355241487
