ID,Prediction
4774,0.049510342065645314
4775,0.6432634472339939
4776,0.035615044800770525
4777,0.7749601453525568
4778,0.8987674865037922
4779,0.41754607179514136
4780,0.4884444483734107
4781,0.4007019580372543
4782,0.15699035269152709
4783,0.15667453114052574
4784,0.005114489124152819
4785,0.02030840307108337
4786,0.36708321642986697
4787,0.009298109608726998
4788,0.309693460647799
4789,0.00022104565421727495
4790,0.6721090668751459
4791,0.0037707587374879534
4792,0.009716002348553139
4793,0.0007036704954064346
4794,0.00039863538986694287
4795,0.17963230491427115
4796,0.007767967678958222
4797,0.20624094158610407
4798,0.002039078425408459
4799,0.4121128975878854
4800,0.0012627291482525881
4801,0.5852093744569303
4802,0.376600178996798
4803,0.009785312579490429
4804,0.06574065321803753
4805,0.022939641124618115
4806,0.0032857604654532298
4807,0.010817740623519168
4808,0.00187366640814268
4809,0.01727234468230534
4810,0.1497210876876274
4811,0.00010441764388711859
4812,0.9261925426618616
4813,0.07078308155429693
4814,0.13936300295710827
4815,0.09744027532591347
4816,0.22782947009261467
4817,0.30691542164245283
4818,0.31174551692581615
4819,0.5337690538346513
4820,0.009831559145608699
4821,0.042836168649677944
4822,0.000894213961756027
4823,0.045609998396922063
4824,0.03147023525518177
4825,0.17168630924882836
4826,0.21607029807976424
4827,0.9940596906142856
4828,0.11917916504571963
4829,0.7713582447801135
4830,0.7727072271957051
4831,0.0009759994177761024
4832,0.00020308646206139175
4833,0.0037756697486569877
4834,0.016254842924943388
4835,0.0702709994930899
4836,0.0010270096772485168
4837,0.0009136308425273528
4838,0.0005761766295536421
4839,0.17074273815942762
4840,0.4906049958602189
4841,0.048039360247188495
4842,0.04569713968811403
4843,0.9926989816549333
4844,0.07047521768856947
4845,0.009791230051675382
4846,6.849992487980343e-07
4847,0.6753247638629248
4848,0.007430095069435094
4849,0.001482360862423153
4850,0.3744375274277512
4851,0.0010739017370138603
4852,0.42938027541687934
4853,0.017248411439714145
4854,0.04689043699418549
4855,0.006653082494194346
4856,0.0867817177873322
4857,0.18530136504312822
4858,0.957993031328195
4859,0.004093303717021531
4860,0.0388798448519437
4861,0.1979917004528582
4862,0.003521641909144652
4863,0.005592045105927151
4864,0.5002990664625695
4865,0.3572107032719426
4866,0.6328714274781657
4867,0.30303688101899606
4868,0.6387455489892498
4869,0.12523166920091836
4870,0.006852659226928818
4871,0.009979256667819045
4872,0.00016327333590361479
4873,0.0014640313659169723
4874,0.2707295032093186
4875,0.3390496167121127
4876,0.3240568327649415
4877,0.11940807886111378
4878,0.0026930251864414633
4879,0.1063421044629647
4880,0.0009401505417260088
4881,0.17322845894523206
4882,6.0274754688034275e-06
4883,0.25076730043590906
4884,0.00010931184359394056
4885,0.2524943232642259
4886,0.14684506996692862
4887,0.07625427930407623
4888,0.1494682786952101
4889,0.011387530510051152
4890,0.261772057018284
4891,0.1631296429464888
4892,0.0003904207922726046
4893,0.003263067081826995
4894,0.4594166157434476
4895,0.024569001405702624
4896,0.3823360508538628
4897,0.021895089011249595
4898,0.15975176495092347
4899,0.28473760925610136
4900,0.09622740346789366
4901,0.0019465056627491573
4902,0.07034694859202362
4903,0.9367364605926323
4904,0.002567648181000693
4905,0.006389782195894374
4906,0.11118360105499285
4907,0.09377479686087879
4908,0.001036372744767438
4909,0.3471984021103543
4910,0.008844011077524977
4911,0.002548112146220539
4912,0.00017097451799962698
4913,0.014466876866649747
4914,0.3505856160796364
4915,0.6202939213976733
4916,0.7884922232665867
4917,0.91453627371918
4918,0.11156416916401049
4919,0.004921191464310528
4920,0.6094463925873742
4921,0.6919175046325352
4922,0.0034535033704581088
4923,0.3373631450972557
4924,0.9955216341022259
4925,0.557108602992472
4926,0.0021117415292695807
4927,0.0001473968293815
4928,0.0250436782547617
4929,0.22581674936614318
4930,0.002139768312345014
4931,0.00014626138263564166
4932,0.691628116248362
4933,0.0008990636343971787
4934,0.9165283203418457
4935,0.3435601306930082
4936,0.025887679666341083
4937,0.004780477838909824
4938,0.06140932341762703
4939,0.008647263762475906
4940,0.0031353057586087584
4941,0.6535842725730306
4942,0.7579151862459419
4943,0.0009134384053997964
4944,0.001354869053807864
4945,0.3259819330424905
4946,0.00017098297330656314
4947,0.0006760621722103152
4948,0.0002575972448679475
4949,0.04847695976951759
4950,3.1832460776515916e-06
4951,0.02049733249279682
4952,8.717077720770452e-05
4953,0.00028933727853525066
4954,4.739433001213647e-05
4955,0.002507279811428163
4956,0.04325087244713025
4957,0.27219083706833
4958,0.003692249723994013
4959,2.0406610413776333e-05
4960,0.47364141463574777
4961,0.20458146383270717
4962,0.018089031526915177
4963,0.3891985071399531
4964,0.6235430474100024
4965,0.891028338190127
4966,0.9910286346873575
4967,0.2803964348685826
4968,0.0009663174855932102
4969,0.561921932834637
4970,0.0005000282662036026
4971,0.06056911049872646
4972,0.3511900443703467
4973,0.2702664736283608
4974,0.09906101623772036
4975,0.0003693014227144866
4976,0.9533369673604932
4977,0.21917024780305008
4978,0.1855989593412073
4979,0.0019875780532949733
4980,0.0004140247388722519
4981,0.012842391127174758
4982,0.4519126924248557
4983,0.0038097212310197323
4984,0.00897998851901794
4985,0.9494883734124352
4986,0.0016434228109350772
4987,0.724151556893209
4988,0.7613784968255682
4989,0.40747156426586817
4990,0.3151962019292567
4991,0.12494855964956592
4992,0.0022774816565363895
4993,0.004000311882329088
4994,0.22055564413124423
4995,0.006495677051739928
4996,0.9152973112599462
4997,0.49318499090766293
4998,0.287643969306727
4999,0.7040787216661224
5000,0.17745276931379325
5001,0.19222406979781329
5002,0.031085336842734942
5003,0.62114646395157
5004,0.10843718890890851
5005,0.02693676416270752
5006,0.04270162671060875
5007,0.0030869464951072036
5008,0.6753309135765639
5009,0.07243162767957562
5010,0.9942273910883925
5011,2.8221619016930128e-05
5012,0.8285560336619143
5013,0.013010054687692387
5014,0.06109079122410699
5015,0.0011129487007788823
5016,0.9602009245178081
5017,0.859133970485221
5018,0.019666437566700244
5019,0.00372123942775763
5020,0.7846602525474147
5021,0.031438870469515136
5022,0.07316375580848554
5023,0.6132250280106745
5024,0.011448427547031048
5025,0.5921963814383722
5026,0.24225451523776315
5027,0.8962965456370029
5028,0.0002818256606620388
5029,0.0006488845453479268
5030,0.5841317023622725
5031,0.4412601056764749
5032,0.0020564024705287272
5033,0.3710620277919593
5034,0.12877504753527944
5035,0.7015282662453387
5036,0.0027287929351367487
5037,0.9201326142088324
5038,0.019287478754252657
5039,0.016632114994000063
5040,0.004937018475078987
5041,0.9319093318029414
5042,0.999999999999994
5043,0.05854567561744626
5044,0.5742456497415975
5045,0.013314768416365443
5046,0.44621392029147194
5047,0.9686270530585922
5048,0.28145414799806456
5049,0.0011917088437248754
5050,0.0719872568686989
5051,0.996651718331875
5052,0.00987965030066852
5053,3.912218113413331e-05
5054,0.33738225879863815
5055,0.05763549948897714
5056,0.010027216672582835
5057,0.0024649919087607656
5058,0.35326971059904627
5059,0.02051140335877648
5060,8.864885771874615e-05
5061,0.16699216278113743
5062,0.49451679353616873
5063,0.21353755848662204
5064,0.02854122293453129
5065,0.2469586595215598
5066,0.1838952421091435
5067,0.016110141119082332
5068,0.030363622888735148
5069,0.012243787531475774
5070,0.023248485722619207
5071,2.3107946125858944e-05
5072,0.44934245881728807
5073,0.1694514060186217
5074,0.005667531035652865
5075,0.009027273357679028
5076,0.24221168045822017
5077,0.013695622319880616
5078,0.29160204388828975
5079,3.766780961453247e-05
5080,0.025785961705309796
5081,0.604107743919734
5082,0.0004140247388722519
5083,0.19637392046445099
5084,0.0009743934395629537
5085,6.13688349242596e-08
5086,0.42990658314863234
5087,8.076615351986035e-05
5088,0.008863256857090633
5089,0.0008712517844343854
5090,0.030360476693976512
5091,0.00485086927814295
5092,0.5686247211096227
5093,0.0005714152297815175
5094,0.1382850207356347
5095,0.002236827093480956
5096,0.8686604068188774
5097,0.5133923864766815
5098,0.0016226894226936156
5099,0.007647019429405941
5100,0.001672059730355493
5101,0.0031040648741453535
5102,0.00022808374148328332
5103,0.2390377189378035
5104,0.11972820467405323
5105,0.6351610721780379
5106,0.018742816099113664
5107,0.5742810850500724
5108,0.002567648181000693
5109,1.286029504174256e-05
5110,0.01576508492102589
5111,0.1934043545471816
5112,0.02283678363407831
5113,0.01927219981667216
5114,0.3125399016975771
5115,0.0026105236006698494
5116,0.39507392972228783
5117,0.13185767764478726
5118,0.3710620277919593
5119,0.03065888752360918
5120,0.7268827820831745
5121,0.6069346129220007
5122,0.004798805222703175
5123,0.029175348404519155
5124,4.749197463796016e-05
5125,0.0004016965508468727
5126,0.8390837483116044
5127,0.9986555549408254
5128,0.000286220395809025
5129,0.12772935939636162
5130,0.002605544609056602
5131,0.020891810808789112
5132,0.9064840886288605
5133,0.22893257755394206
5134,0.5500359741186187
5135,0.09845995119027931
5136,0.009773891541819978
5137,0.0019291067164897593
5138,0.0006210676775500505
5139,0.2296851186545039
5140,0.00689398768851404
5141,0.5216819317818561
5142,0.8070575344147717
5143,0.0006162054712189316
5144,0.15090871714589943
5145,0.12834026303236143
5146,0.16699216278113743
5147,0.0002052140907131506
5148,0.23461522984078234
5149,0.01953324656960528
5150,0.06031563634281122
5151,0.8005011841148707
5152,0.01606771137286465
5153,0.34383655045213096
5154,0.4906049958602189
5155,0.003492427207364744
5156,0.00011516138231068519
5157,0.632986011029518
5158,0.17909676784217823
5159,0.006555874556209365
5160,0.011350683560665369
5161,2.597511366827146e-05
5162,0.22467747474214164
5163,0.0793422809251975
5164,0.00017683446700391677
5165,0.879767578944554
5166,0.42445420112320303
5167,0.9898466223871971
5168,0.0010264195657636833
5169,0.22562915889615034
5170,0.007967131546286735
5171,0.005473219322109638
5172,0.45256979409821035
5173,0.12358138998795311
5174,0.001298584144118659
5175,0.9785898486477853
5176,0.0329513457712527
5177,0.0018351567806205054
5178,0.17615360688153847
5179,0.0002442837520899387
5180,0.13469449571185402
5181,0.0047907289200931295
5182,0.41135968395865624
5183,0.5383737563495619
5184,0.18568388377928938
5185,0.0038416902534422824
5186,0.4236406589369857
5187,0.35697446563705765
5188,0.3132925745423445
5189,0.00010404194968376872
5190,0.0017870038257274765
5191,0.19675280599898207
5192,0.03648089674614402
5193,0.004317647764882344
5194,0.7244979321070025
5195,0.007889697626949297
5196,0.0065139660097539
5197,0.0034814065134854562
5198,0.07089472624794926
5199,0.9951119434069826
5200,0.015118237649743944
5201,0.0035352728361899718
5202,9.554055551836286e-05
5203,0.2701634968705666
5204,0.0005713694331751124
5205,0.46079600147314975
5206,0.019211657706943035
5207,0.00359048738550421
5208,0.0015146178982451456
5209,0.7058418048237878
5210,0.0012044390868751179
5211,0.0010081504673357872
5212,0.023494019576643058
5213,0.023482478573902867
5214,0.000768388792191438
5215,0.0013161619934842499
5216,0.16540725239022921
5217,0.13804050440107074
5218,0.6315755864116694
5219,0.5071502301485511
5220,0.09849462502731209
5221,0.006695248507779385
5222,0.0003103132952747006
5223,0.0005714152297815175
5224,0.862612150902619
5225,0.03275205645810757
5226,0.034157578726750966
5227,0.001355135821506649
5228,0.003493023264012522
5229,7.134398501329033e-05
5230,0.46625395504968853
5231,0.5703779999145505
5232,0.06129646812952306
5233,0.1216173785265612
5234,0.6226648313072725
5235,0.0010178600421073504
5236,0.013361889388116333
5237,0.6558949464340635
5238,0.650269445912036
5239,0.4558970322603756
5240,0.5669161464098126
5241,0.0020086544019179437
5242,0.08063114476008497
5243,0.027940429556724808
5244,0.1596641207698938
5245,0.0014578008850135466
5246,0.5922549120175462
5247,0.31118381250781174
5248,0.7922976680265147
5249,0.906581075908221
5250,0.00833220602425601
5251,0.042057798901086955
5252,0.7670335640101237
5253,0.001021291699468035
5254,0.7200504837499945
5255,0.23185276520467837
5256,0.840258904209744
5257,2.2361096037625784e-05
5258,0.0009012148571712147
5259,0.13220045903169272
5260,0.03084026798132874
5261,0.42148788719846847
5262,0.17818447589599118
5263,0.002731699486073015
5264,0.0005714468019765751
5265,0.015326900298378025
5266,0.0842694731427276
5267,0.44406978826806404
5268,0.0007748930460031179
5269,0.009073752532593918
5270,0.1552993264408163
5271,0.8916209290833892
5272,0.24562636273924593
5273,0.8603127634502277
5274,0.08074655657657817
5275,0.4486965506186925
5276,0.47533909592025736
5277,0.004106796580016465
5278,2.0835183182209672e-05
5279,0.007326074661716639
5280,0.18198062042285285
5281,0.02797229215812918
5282,0.24866988417982358
5283,0.9968543039818544
5284,0.5899197793201966
5285,0.005864855918357685
5286,0.1294577131770641
5287,0.26792450553994596
5288,0.015098218744598131
5289,0.563981188907926
5290,0.22244197031792748
5291,0.00492281024520696
5292,0.0003549252234258549
5293,0.01863498239903718
5294,7.250498829579959e-05
5295,0.005508313845811794
5296,0.11846824668895532
5297,0.2809522359213075
5298,0.4438141634246998
5299,0.9581575236674942
5300,0.0710172835353921
5301,0.7228343123014893
5302,0.5004805496869711
5303,0.0909564802453656
5304,0.00024612178415117387
5305,0.04168726300434585
5306,0.00413372251891731
5307,0.1741481467270261
5308,0.007038952456476872
5309,0.7642368114480201
5310,0.09107781614052846
5311,0.2350822750398007
5312,0.32322077402713945
5313,0.9652046333410456
5314,3.5901884195672266e-06
5315,0.001464623286976009
5316,0.009045360178534675
5317,0.032853578771632565
5318,0.993721407819579
5319,0.022592340700399158
5320,0.0012501002793281555
5321,5.396651264837068e-07
5322,0.2894368888445627
5323,0.058052516349622094
5324,0.14824279654703593
5325,0.0013621107826864304
5326,0.2648310489387432
5327,0.6090544800240272
5328,0.24945387625702728
5329,0.9999999999999964
5330,0.018825326143053663
5331,0.2995066523655353
5332,0.00043962435943076776
5333,0.052387879650299604
5334,0.014895687934359374
5335,0.9967981268231725
5336,0.20204284354867397
5337,0.0005826594338072174
5338,0.35193596837373853
5339,0.0002488972484899533
5340,0.00979430552668759
5341,0.10137457825547967
5342,0.543198101878693
5343,0.06981722818958491
5344,0.9999999999999951
5345,0.0004817405315144887
5346,0.052070821225545356
5347,0.05676523675300159
5348,0.00017097451799962698
5349,0.04994327579751851
5350,0.0002734576896956637
5351,0.8774874223214147
5352,0.003513607436416946
5353,0.005608398395228091
5354,0.8646964052188866
5355,0.060032697698752344
5356,0.5123517541645244
5357,0.11825763358549292
5358,0.0028649909306029545
5359,0.9084821514636462
5360,0.004573070085714556
5361,0.0025071782985843223
5362,0.8189320301665627
5363,0.13044152909924112
5364,0.004367513471920466
5365,0.7117174510545363
5366,0.676991556034172
5367,0.057428067811949264
5368,0.038665383504233125
5369,0.48654132824903473
5370,0.009627625076051246
5371,0.7528788918221289
5372,0.011334683140528575
5373,0.6560386532496634
5374,0.508007548724755
5375,0.029429994909662447
5376,3.9768845941877084e-05
5377,8.36869071641428e-06
5378,0.14062727046879422
5379,0.09334371870584529
5380,0.6113207105151185
5381,0.7567554028391424
5382,0.01336338988284934
5383,0.09437110442640764
5384,0.013700321052972931
5385,0.0026100637070217256
5386,0.25801536691739446
5387,0.00048721972835652055
5388,0.2257454537208383
5389,0.0009843416574063962
5390,0.531523807833156
5391,0.5935266774423135
5392,0.12432912878336323
5393,0.11149941931770566
5394,0.03829566103317094
5395,0.058798658300205336
5396,0.0008027498688680452
5397,0.01864563287082626
5398,0.98333755165347
5399,0.9999999999999984
5400,4.014840095307242e-05
5401,0.00547265569450269
5402,0.06779750062538657
5403,0.06848176416847049
5404,0.024923554791446624
5405,0.3272480199568872
5406,0.007370586655223333
5407,0.0003533929591682012
5408,0.0075122518595253564
5409,0.1434593720405944
5410,0.001330219747418874
5411,0.006907986292559768
5412,0.39760456437476
5413,0.0004944904211652918
5414,0.999894551547572
5415,0.4258378255387514
5416,0.000360345276975444
5417,0.4758489126266498
5418,0.003386247720016422
5419,0.006927957714161489
5420,0.16452516350080124
5421,0.2898615839639555
5422,0.00011696972871897802
5423,0.00011798488209322133
5424,0.16410199750071552
5425,0.0718734522819679
5426,0.6749315764556718
5427,0.007411052604155722
5428,0.06516749061538378
5429,0.9336079073076154
5430,0.00016669956739239834
5431,0.009370150901280454
5432,0.2654369864369406
5433,0.9668582741791985
5434,0.011082373263462534
5435,0.13021301695606152
5436,0.35144993092793125
5437,0.5242896280716227
5438,0.31234321889552125
5439,0.008047973044534806
5440,0.8005564899784869
5441,0.8982376193278536
5442,0.8010473519677238
5443,0.05724096077419893
5444,0.002567648181000693
5445,0.8707198719820542
5446,0.0009136715482921383
5447,0.6294354723162674
5448,0.0001860808119896437
5449,0.009445800436245199
5450,0.12355187806231126
5451,0.32444820411154773
5452,0.015961478093450325
5453,0.0005458296982821603
5454,0.010301115725253395
5455,0.03420512697190692
5456,0.43977360622984296
5457,0.07478156556406831
5458,0.01271932999044843
5459,0.0010219643508349843
5460,0.0006428522387734528
5461,0.026569664984374936
5462,0.0013428923638837958
5463,0.00040665317449668125
5464,0.9987057817906908
5465,0.33417959656066837
5466,0.0004833438530151922
5467,0.5614088427716263
5468,0.00018479680270379732
5469,0.2026689550360748
5470,0.034418534820270165
5471,0.36374353387701924
5472,0.9887959262435906
5473,0.9561761326288483
5474,0.2883430955336069
5475,6.58947679879583e-05
5476,0.24666486047633665
5477,0.9407559781382383
5478,0.6830146349131223
5479,0.33728010959953575
5480,0.0015488216114845834
5481,0.2739058029378847
5482,0.00720095193520812
5483,5.165000158711211e-06
5484,0.00019714638031416665
5485,0.7883340894808194
5486,0.16318586450346986
5487,0.0027681001436313394
5488,0.0036042640086787663
5489,0.032738317232883354
5490,0.12862614902147823
5491,0.02913938454655757
5492,0.016340410412848335
5493,0.0002769256973796597
5494,0.9791486087917453
5495,0.2377955840418894
5496,0.19025750171820385
5497,0.30358670416658123
5498,0.13745884943291461
5499,0.47082377420561
5500,0.6456893730958788
5501,0.6766167087028274
5502,0.448201409417654
5503,0.00029483570727937067
5504,0.0008160074634765596
5505,0.5509181641160719
5506,0.9966937394875423
5507,0.05954246183677113
5508,0.7528342815034011
5509,0.12355568476456136
5510,0.34211451315931085
5511,0.11542455806948286
5512,0.0010332630511965546
5513,0.006627508610956477
5514,0.02487183092143854
5515,0.001324474504376741
5516,0.670325238632721
5517,0.01038962242414862
5518,0.00012084796692794654
5519,0.31652207177767927
5520,0.011252781182450383
5521,0.008560753089725454
5522,0.6307706639731369
5523,0.42781702957081624
5524,0.2000064822656376
5525,0.0013901405799215244
5526,0.0003246519181166754
5527,0.5205320859374596
5528,0.0030744576121303586
5529,0.21663363168843053
5530,0.06101684741301173
5531,0.0026206765297232936
5532,5.0215727465497854e-05
5533,0.027003923842658564
5534,0.33545184829585006
5535,0.17169277024387106
5536,0.028693829430904406
5537,0.00476313991321938
5538,0.30524945993504815
5539,0.90540851546099
5540,0.43036224762531694
5541,0.12997909058103296
5542,0.00013109524321160138
5543,0.11685464949480763
5544,0.031548114020052934
5545,0.11112843835469459
5546,0.0005742356675508996
5547,0.8082123261931804
5548,0.000360345276975444
5549,0.37808830484717065
5550,0.09074601266157187
5551,0.002485361094114684
5552,0.004237947288756964
5553,0.0012507739609418514
5554,0.3540833207268069
5555,0.20339977541336077
5556,3.5461215534260454e-05
5557,0.1406999745051601
5558,0.44940496070167907
5559,0.11098563656571972
5560,0.023402567745557032
5561,0.000255367808685507
5562,0.9748975742398055
5563,0.0418159959477047
5564,0.8774766166464608
5565,0.6643030993085904
5566,0.1280371503733664
5567,0.002893941002913041
5568,0.2520177921965964
5569,0.24738971891070458
5570,0.012551577269947165
5571,0.655020714205029
5572,0.06122009685295273
5573,0.004095522139359768
5574,0.0003533929591682012
5575,0.0017670766694033208
5576,0.6877576989102551
5577,0.004163036200102879
5578,0.6197570758677868
5579,0.1523981120198479
5580,0.6511164919900392
5581,0.9172890774210102
5582,0.45686311775575406
5583,0.9961002408598315
5584,0.11069804697459953
5585,0.3282722220930057
5586,0.18250437591770874
5587,0.001064234650177581
5588,0.007167513356644281
5589,0.039905556999766334
5590,0.2578090821405802
5591,0.08661986941446924
5592,0.05356651381917648
5593,0.9300899813073882
5594,0.014319358905241013
5595,0.9265813850936585
5596,0.2984944870233488
5597,0.7366366617184278
5598,6.759042819717072e-05
5599,0.0014682881782175806
5600,0.03966193502229725
5601,0.819284888549531
5602,0.7800792646044916
5603,0.027733012645429968
5604,0.8335715437989635
5605,0.6909019601725752
5606,0.17872743892883097
5607,0.027220904101233106
5608,0.0044089168559204184
5609,0.001304467957854528
5610,0.24595488774603008
5611,0.001586947594776232
5612,0.00010760233529007354
5613,0.05811025265241866
5614,0.6996991845500863
5615,0.3003818588322757
5616,0.024730133399033155
5617,0.00010433485750124366
5618,0.3646483028329204
5619,0.046302842621420474
5620,0.08736056081769071
5621,0.0018190508245057556
5622,0.30264077073646806
5623,0.024231680307534226
5624,0.02827010373978156
5625,0.0004319351155254057
5626,0.0689640983363204
5627,0.06676157211569232
5628,0.00010836801823293457
5629,0.004233811993007219
5630,0.012109489811077104
5631,0.02158048441023959
5632,0.0033478098364098656
5633,0.3336330068354777
5634,0.02627334931023087
5635,0.07800689525354232
5636,0.17283961524317903
5637,0.442549242456071
5638,0.9615711004134603
5639,0.9380916805518228
5640,0.3746129889341139
5641,0.6931101378796318
5642,0.007356862298628528
5643,0.5226661547564418
5644,0.03816734166896103
5645,7.083480053251982e-05
5646,0.18780569897413163
5647,0.05675312888757666
5648,0.046268315275500495
5649,0.39474947684300793
5650,0.0006655344169342363
5651,0.11633041124875773
5652,7.981300648086886e-05
5653,0.7718083906274424
5654,0.006529878562371494
5655,8.168385749325522e-05
5656,0.00047001174011387074
5657,0.14787328689529697
5658,0.0008132888362783215
5659,0.002248054166293745
5660,0.00018728193263334132
5661,0.6852391247198693
5662,0.47954368944387976
5663,0.02057597130730902
5664,0.5341304257396914
5665,6.176389363207197e-05
5666,0.00029536933869070046
5667,0.2775121488890905
5668,0.16868689764453915
5669,0.00040248703751409934
5670,1.5434967917814246e-05
5671,0.015251796167549916
5672,0.9644488986144943
5673,0.06312346503780626
5674,0.0025085664022794158
5675,0.00022280304409814488
5676,0.15873681865114245
5677,0.1721665234934409
5678,0.0009777878333533656
5679,0.01901107655483599
5680,0.0018743631045446579
5681,0.003334438118476152
5682,0.44693100757926274
5683,0.1934043545471816
5684,0.9466624818759914
5685,0.4954394219333289
5686,0.0019238428813946463
5687,0.00014421038794215974
5688,0.6509212822781987
5689,0.0747945258884877
5690,0.0021719362593678334
5691,5.3706153531589735e-05
5692,0.07718307623697572
5693,0.022995386642278928
5694,0.2804329764491378
5695,0.0016500682042407437
5696,0.0017938747619692225
5697,0.0003256752272986001
5698,0.17881572426301243
5699,0.27087255687629624
5700,0.8684565956512775
5701,0.3355670500943901
5702,0.001006386389043063
5703,0.7070636826245748
5704,0.008881576115627683
5705,0.003898540338973633
5706,0.91158342105874
5707,0.2281622967064322
5708,0.011632949053156573
5709,0.1817881734212038
5710,0.10834730980374326
5711,0.0032182775908515242
5712,0.0018338808779122448
5713,0.35977153934880673
5714,0.03334401613186362
5715,0.2040295055804499
5716,0.6268864361661278
5717,0.02515995105089019
5718,0.4547647653334435
5719,0.0001073471922006841
5720,0.0016253890816854669
5721,4.3585297556626024e-05
5722,0.001070715445517034
5723,9.474402225724031e-05
5724,0.09296650884459517
5725,0.663146420384137
5726,0.4906049958602189
5727,0.11297413086878529
5728,0.14005338386873514
5729,0.5881122146458714
5730,0.9989785222098628
5731,0.023660110980841087
5732,0.07485327060665811
5733,0.0002635468637237631
5734,0.6018170619351705
5735,0.004855670704764426
5736,0.6277302624941393
5737,0.16481731996404228
5738,0.034200563638947946
5739,0.1295648705700899
5740,0.6632886016968447
5741,0.8511212622982123
5742,0.13816859745180923
5743,0.284812689706953
5744,0.029999785875210953
5745,0.00037320001061160146
5746,0.046139800390176684
5747,0.010125651363826697
5748,3.172584250721859e-05
5749,0.6215689740402945
5750,0.11574469390116505
5751,0.001005578862575229
5752,0.01010284699026027
5753,0.13000553728574712
5754,0.002312228113862059
5755,0.02690166412256603
5756,0.0260022557230077
5757,0.005146069464710956
5758,0.0011310406555928444
5759,0.02223472351121333
5760,0.004578369879947013
5761,9.911324494475647e-05
5762,0.0006445844761003128
5763,0.007627402056531404
5764,0.19813172645817423
5765,0.00023659428988938766
5766,0.7285750681646542
5767,0.0014903811684743283
5768,0.667181132039154
5769,0.19382738881061518
5770,0.2506213686917269
5771,0.006185966691101989
5772,0.027585847646600752
5773,0.19470087220471158
5774,0.31676302662025774
5775,0.20046846824632747
5776,0.003481853488275738
5777,0.07562342085142298
5778,0.23209037641436908
5779,0.003942663320262549
5780,0.31995194505885177
5781,0.16277246939488138
5782,0.01841662210189651
5783,0.6342214298097214
5784,0.13185683357693564
5785,0.1961479543509739
5786,1.3639203670183238e-05
5787,0.9036617469859523
5788,0.04667909318760103
5789,0.0031574181307707817
5790,0.12503837764661405
5791,0.20429521827708724
5792,0.007428278335134242
5793,0.8597366595574839
5794,0.41135968395865624
5795,0.9999999999999956
5796,0.014655265533753736
5797,0.059565874417911384
5798,0.7934926714654126
5799,0.06101684741301173
5800,0.02022211485474209
5801,6.132713481843736e-05
5802,0.019808059306327997
5803,0.058006225383394984
5804,0.0024312258844436953
5805,0.03032619092030557
5806,0.5896506202029992
5807,0.023376307665591577
5808,0.9232002936404616
5809,0.5956305475327238
5810,0.9260673348412775
5811,0.0036196599506950846
5812,0.30145123333973667
5813,0.4148859329819367
5814,0.5261014677367231
5815,0.39064382496479033
5816,0.5630981292809715
5817,0.004098948780255348
5818,0.5314898080348875
5819,9.405307693859024e-05
5820,0.48459806108570475
5821,4.0940325847762055e-06
5822,0.15836797306214037
5823,0.08348221920210833
5824,0.0017830788365999744
5825,0.002039178459684233
5826,0.010235351866494997
5827,0.0024080848037348786
5828,0.008768066054042319
5829,0.001304467957854528
5830,0.004553706037727081
5831,0.006745254621831055
5832,0.027425779347621485
5833,0.002210793610110833
5834,0.0004376181250522959
5835,0.2468744027103075
5836,0.15742115439865428
5837,0.6926097644711195
5838,0.019842746171066673
5839,0.0029259023022290636
5840,0.0014234491734969777
5841,0.02052241413267161
5842,0.002458199577340095
5843,0.004317537880091424
5844,0.014894262652924647
5845,0.00021499008019244543
5846,5.033370192878166e-05
5847,0.30653977597663423
5848,0.031041847686280922
5849,1.4384575530924057e-06
5850,0.20193185409844486
5851,0.9222936186891483
5852,0.724405658335037
5853,1.163072979605598e-05
5854,0.09775290308803372
5855,0.2414256613930723
5856,0.16118710639112535
5857,0.0009843416574063962
5858,0.2549018781404227
5859,9.620953059837375e-05
5860,0.05126551564389658
5861,0.08136396536463576
5862,0.003132979055761287
5863,0.0013760879805132186
5864,0.465401552532397
5865,0.0985095338782549
5866,0.0037531931613050498
5867,0.0005039638696312023
5868,0.030893645198554576
5869,0.0003917151749119403
5870,0.011644612691560379
5871,0.395776786402621
5872,0.4320899772365188
5873,0.0474532073657067
5874,0.6818273102021859
5875,0.14688378101905186
5876,0.6398023461252771
5877,0.06621925213982055
5878,0.07174238012096602
5879,0.0007885652578659437
5880,0.23356952390038113
5881,0.3863592952189077
5882,0.03306767645934301
5883,0.03317422371992315
5884,0.4131804056399657
5885,0.7452822899959433
5886,0.999999999999998
5887,0.36667993397094995
5888,0.00017928724998378878
5889,0.17329828979354323
5890,0.19590243543794245
5891,0.5811873513742302
5892,0.10543518160169907
5893,0.02189904225639037
5894,0.0005516032399674585
5895,0.001953309034977383
5896,1.4867756275083566e-08
5897,0.36497687539265455
5898,0.01501494141793813
5899,0.0019122370915462996
5900,0.04684465389798106
5901,0.003105897057604083
5902,0.3830689371680886
5903,0.23004930600164655
5904,0.15667453114052574
5905,0.0003097357991955075
5906,0.0034724275157461317
5907,6.029048053015263e-05
5908,7.896393564407643e-05
5909,0.00258086790337302
5910,0.2857077681580176
5911,0.4210032865936408
5912,0.46815322501760837
5913,0.658917359911465
5914,0.01252171890374929
5915,0.005680157837999181
5916,0.006689585470613431
5917,0.023752240100818115
