ID,Prediction
7516,0.6062541821866049
7517,0.13801368736647823
7518,0.19505667402948768
7519,0.7485949339003383
7520,0.2266325496820314
7521,0.3419519421426144
7522,0.9357127181795009
7523,0.2144205638189116
7524,0.2936896378184365
7525,0.10244638692958663
7526,0.6871810845509426
7527,0.40397260721700645
7528,0.861237899220548
7529,0.16350537539466747
7530,0.7870714906911099
7531,0.5760255467801713
7532,0.31142645314122397
7533,0.33077431317138983
7534,0.5210087433991525
7535,0.9023362270563381
7536,0.13425195581085414
7537,0.23222849324602268
7538,0.5252500578867705
7539,0.7038134803659023
7540,0.23973108952222744
7541,0.11408698035732456
7542,0.4991273331491167
7543,0.6041337757621709
7544,0.3938316652810425
7545,0.16831725344478377
7546,0.7765314953428496
7547,0.09177690163052488
7548,0.5386648779160389
7549,0.034674871539163266
7550,0.039597645582429064
7551,0.46698729282233764
7552,0.7134495219609425
7553,0.6264223534871712
7554,0.011356459152360832
7555,0.65922311160303
7556,0.4396081737616164
7557,0.11806617267571817
7558,0.6121996724419054
7559,0.774703864546879
7560,0.5159646670590413
7561,0.5020027474310212
7562,0.9927439296199186
7563,0.7225462273176517
7564,0.9304538849481079
7565,0.7351787987381038
7566,0.971661910050085
7567,0.9215592988382266
7568,0.5298774816818855
7569,0.661208554187641
7570,0.7451096434033271
7571,0.5989705178706354
7572,0.33401909179283673
7573,0.8542358466707097
7574,0.649243890219422
7575,0.6451751987584988
7576,0.7305875493252614
7577,0.9049838425676651
7578,0.13663320495298026
7579,0.3247623735174664
7580,0.9106755708381845
7581,0.8287991156258644
7582,0.8658296335944108
7583,0.9978843747166639
7584,0.22223419522609578
7585,0.7690084722393744
7586,0.8937159714484091
7587,0.9348066935174791
7588,0.32566454372325004
7589,0.9457518543739489
7590,0.5996957652896139
7591,0.2528580772274107
7592,0.03609387015372989
7593,0.23935801037704496
7594,0.1998833473729984
7595,0.889224199596598
7596,0.11374568793953177
7597,0.26451653263227526
7598,0.2622032452825328
7599,0.3566502384163084
7600,0.8890535121084048
7601,0.8612695562467423
7602,0.7590993197148833
7603,0.05723869694498418
7604,0.3428829493047344
7605,0.9189735006159181
7606,0.9328630537523851
7607,0.7192557917553352
7608,0.7236873329576305
7609,0.8431429567048451
7610,0.6432662903653292
7611,0.2361788992556536
7612,0.8939941158159747
7613,0.9094182994560852
7614,0.9328165312453259
7615,0.8872442458072111
7616,0.1286043461041192
7617,0.6215893777900816
7618,0.9329016110449679
7619,0.9864901221722197
7620,0.5348534893201006
7621,0.9908752193596734
7622,0.5699129859775998
7623,0.4547438328365707
7624,0.8664274763190434
7625,0.21711936822536093
7626,0.21343944969817097
7627,0.9649552251807122
7628,0.7957044446572764
7629,0.43331113789957876
7630,0.7251343145105024
7631,0.0327886754462815
7632,0.13734373705570158
7633,0.36061952264188013
7634,0.9341140014294493
7635,0.2625349465987832
7636,0.5680707718152841
7637,0.24364445637621468
7638,0.2807855351832743
7639,0.6835737288822319
7640,0.7811292560166909
7641,0.1932297679921513
7642,0.9516700009451468
7643,0.31364460329687693
7644,0.48777321538559926
7645,0.5305626409297552
7646,0.7963185037843586
7647,0.9365449334780843
7648,0.2069103095546807
7649,0.9430136835945448
7650,0.9415009869984943
7651,0.4703700515863043
7652,0.6414770644078258
7653,0.4130002554008071
7654,0.7926783433705672
7655,0.9278946290583148
7656,0.7280332109349129
7657,0.6727161146524842
7658,0.8934727743355588
7659,0.16637123719149105
7660,0.1528708000727642
7661,0.5453419018101563
7662,0.280278617019196
7663,0.5040516468768179
7664,0.5940203389245184
7665,0.5730731085715862
7666,0.8834467570394804
7667,0.6299124210763266
7668,0.8006908879425959
7669,0.07095863504386812
7670,0.6686849860069833
7671,0.4125588295717971
7672,0.47867178598886606
7673,0.1773536602071606
7674,0.9315372155230076
7675,0.9920538117892381
7676,0.24141172564242797
7677,0.4961630313825568
7678,0.2545062422823894
7679,0.7697917624791334
7680,0.41498881967864243
7681,0.5624669401768723
7682,0.40178066185755434
7683,0.12273529807747763
7684,0.1316713417980908
7685,0.7760709261291989
7686,0.5366038636087554
7687,0.5330459642190457
7688,0.10508678849034403
7689,0.9365574551306107
7690,0.9574914191212126
7691,0.9321604662436546
7692,0.2841750230442427
7693,0.34136264686584417
7694,0.43655863193144273
7695,0.9815386502588721
7696,0.33152186735764744
7697,0.45898791026077657
7698,0.4792278409195828
7699,0.44040369319819184
7700,0.5177577070513727
7701,0.854750958879373
7702,0.40365291351670474
7703,0.3554648836351161
7704,0.04019361827890067
7705,0.01361986676678495
7706,0.9338256975596341
7707,0.5801054025132404
7708,0.9260602429836635
7709,0.29509342106048464
7710,0.4978459976291977
7711,0.3143618062971093
7712,0.8216619459672966
7713,0.4151903027690581
7714,0.7181030118173837
7715,0.05408036603528299
7716,0.22348741673226924
7717,0.5073987283545586
7718,0.6648038901927544
7719,0.06787016846301896
7720,0.14521329318850362
7721,0.3142858548247913
7722,0.9666901091595292
7723,0.5166721620162441
7724,0.1832433729929981
7725,0.7921697884995561
7726,0.9281756330595181
7727,0.9184758781930623
7728,0.8590509339744119
7729,0.11838108042716211
7730,0.8634796607763029
7731,0.8017526335030764
7732,0.7712778294222673
7733,0.28946408459143624
7734,0.6583972504793877
7735,0.6952619072696498
7736,0.7793271812525956
7737,0.5626017168458155
7738,0.7208504674519752
7739,0.8395317563204201
7740,0.8431743343936168
7741,0.7563609487016427
7742,0.7220486309303782
7743,0.09091866345929545
7744,0.3806215293808538
7745,0.24158608906701373
7746,0.4685720152639047
7747,0.09440359936783493
7748,0.8547333858295307
7749,0.6774989605205686
7750,0.17324613451749593
7751,0.05925495925056945
7752,0.7230896368081042
7753,0.8470076865339249
7754,0.2844667221451219
7755,0.9578858429339699
7756,0.3716118103702407
7757,0.7229575021281676
7758,0.5630962678996423
7759,0.7876169456360829
7760,0.7938454888296721
7761,0.04435547577344279
7762,0.7386746839983594
7763,0.9083089452101009
7764,0.920658465905858
7765,0.33031411941689726
7766,0.2907598910029259
7767,0.7956175948765012
7768,0.09253383444732932
7769,0.7124985127595677
7770,0.18989969840061494
7771,0.8880201379759709
7772,0.9241452930126115
7773,0.6758984087400901
7774,0.01730633114405944
7775,0.19485165979464547
7776,0.9547225170538488
7777,0.20996742698482118
7778,0.03237933924061909
7779,0.7140455572617695
7780,0.8865561073086852
7781,0.8324056634681564
7782,0.8772492886097129
7783,0.4037721594159056
7784,0.3020612034697422
7785,0.045509948344747864
7786,0.4345287242076763
7787,0.5582909593272192
7788,0.9808464499865341
7789,0.3618541871828169
7790,0.45394334614273313
7791,0.3628737660471536
7792,0.6081004004915729
7793,0.15655070414337158
7794,0.8500736562836327
7795,0.23031708841196807
7796,0.5692663336620905
7797,0.6042665485688162
7798,0.7750464949616381
7799,0.7712121181726633
7800,0.7865473830695715
7801,0.27119207815764645
7802,0.13260809507312876
7803,0.3953544882616319
7804,0.7941288362343352
7805,0.7173362461992692
7806,0.9811034520964135
7807,0.7623295125571724
7808,0.5861107989714317
7809,0.17455123988404841
7810,0.22472997081834922
7811,0.8797470532983467
7812,0.4171120112691137
7813,0.3434235923710838
7814,0.6651368239408467
7815,0.7632439674500696
7816,0.31985381047861816
7817,0.8693405923376875
7818,0.015778790318137337
7819,0.5226701461492903
7820,0.7529832059873696
7821,0.6022106529787916
7822,0.30126710040155147
7823,0.29349661255201753
7824,0.1890094944860632
7825,0.33678221769127714
7826,0.7089954261926247
7827,0.7656274802986579
7828,0.31314541895598136
7829,0.5946346127014199
7830,0.192393412282434
7831,0.9980278721680479
7832,0.7748261394098278
7833,0.8763064090447195
7834,0.08641694310650905
7835,0.56862237718697
7836,0.7273346791004013
7837,0.6188933722271899
7838,0.16324643536243222
7839,0.8896673188853271
7840,0.780730591040738
7841,0.18423256371671126
7842,0.4128157297828534
7843,0.063145235813025
7844,0.6908243022341047
7845,0.20238286888769907
7846,0.11546600372988436
7847,0.39015018622358466
7848,0.9863050690721126
7849,0.7782769498160714
7850,0.696613108817761
7851,0.7718508759407458
7852,0.7327030345768253
7853,0.18587580101177914
7854,0.1399401579858064
7855,0.8248402788038061
7856,0.6683707635218236
7857,0.15260192128976013
7858,0.11040111413211195
7859,0.9193321997845652
7860,0.5438312316251145
7861,0.9577923583771757
7862,0.46796503559427416
7863,0.7193726418914637
7864,0.04723525920583205
7865,0.44364272297798424
7866,0.16684890047873002
7867,0.6223831338463012
7868,0.5375538130843879
7869,0.5213204396757366
7870,0.883214347621363
7871,0.6340034566919284
7872,0.6737033909191879
7873,0.5862969403537701
7874,0.054504667234434145
7875,0.4073659366198513
7876,0.14658572247762114
7877,0.2424032951215329
7878,0.33737257765034867
7879,0.4502766366694365
7880,0.042407371229484014
7881,0.21093637419692046
7882,0.07076935026986109
7883,0.5853427449260096
7884,0.14184298593685096
7885,0.5072656109323224
7886,0.5471629137283265
7887,0.9613364878596933
7888,0.15035861272276507
7889,0.9379973476987523
7890,0.7805406489016579
7891,0.680357965821031
7892,0.1923714318513159
7893,0.46005747984765644
7894,0.2016972681851441
7895,0.9211878396806665
7896,0.09161113897738826
7897,0.19040501655270037
7898,0.31861270026333
7899,0.23495593980236862
7900,0.05602235830848423
7901,0.9140133491287482
7902,0.1967469623667778
7903,0.5488329655743436
7904,0.20387781697115037
7905,0.009722384688578556
7906,0.3808336763967961
7907,0.09540014227233462
7908,0.9348809193041782
7909,0.7182578459230314
7910,0.572935010093189
7911,0.9198208042416965
7912,0.6166510635038265
7913,0.9722322291590434
7914,0.38017234373521025
7915,0.5727839340382944
7916,0.5478925321059482
7917,0.28176880025417517
7918,0.21657993712966828
7919,0.3715173257080012
7920,0.4254073821174327
7921,0.07554880355266713
7922,0.6062407212315227
7923,0.3274705472580479
7924,0.58290127966651
7925,0.5876077750656156
7926,0.7208335354100166
7927,0.593987112722446
7928,0.04649630406775607
7929,0.048359241479987825
7930,0.21485148395761222
7931,0.9177132545694152
7932,0.5500572998865457
7933,0.13906820217621152
7934,0.6328089003648764
7935,0.4875271432185315
7936,0.14355688506422493
7937,0.7738120463649121
7938,0.8378370518418643
7939,0.46262096625931604
7940,0.363458453538438
7941,0.8995198500046899
7942,0.7546521502385556
7943,0.025132515196980454
7944,0.13555809728359935
7945,0.24765648178248145
7946,0.5892614893462569
7947,0.8411928859561663
7948,0.08703793954741512
7949,0.4275617318975957
7950,0.7402568726711519
7951,0.0693180608809425
7952,0.35760958796794173
7953,0.20627035744384326
7954,0.6448048705298134
7955,0.8368183431973115
7956,0.410162690416913
7957,0.9867151778974738
7958,0.6233100076470321
7959,0.18016198230376412
7960,0.9689463351922645
7961,0.12265231758365369
7962,0.26835884620807515
7963,0.48545855990652054
7964,0.4252599670736543
7965,0.6543652691335
7966,0.7321851713208694
7967,0.730377015550743
7968,0.6540687522531091
7969,0.7530325579233601
7970,0.8450327948423267
7971,0.15595523662590227
7972,0.049801948551325914
7973,0.4312575892205148
7974,0.5281455173776105
7975,0.014333710358653051
7976,0.387165144878278
7977,0.11828770675722844
7978,0.7718480528831755
7979,0.7213565704002461
7980,0.8934575903893506
7981,0.4196468824602254
7982,0.05179062074216345
7983,0.6330261231434924
7984,0.8109988637387557
7985,0.9096321119561358
7986,0.542381421044283
7987,0.10014488884007611
7988,0.1361976627391578
7989,0.8750384535895731
7990,0.593835596669716
7991,0.879995846018366
7992,0.6154146311232911
7993,0.03346654754307665
7994,0.055907532432864726
7995,0.33294802288431546
7996,0.07172442591154049
7997,0.26604995893152883
7998,0.242501823292109
7999,0.541487575764781
8000,0.502985505159276
8001,0.4884931930270612
8002,0.9352771459616208
8003,0.10615341455674376
8004,0.6740894189786897
8005,0.9755074683914654
8006,0.5953811683493909
8007,0.014694533675762567
8008,0.38214121285622815
8009,0.905132612815345
8010,0.3447134262846884
8011,0.4011021577693774
8012,0.7025954635397262
8013,0.7225029337922835
8014,0.4938747702048818
8015,0.8208331754074496
8016,0.5815619690810488
8017,0.8919424931172261
8018,0.2970511391451073
8019,0.004521615338838769
8020,0.08960048599188308
8021,0.17026413170444743
8022,0.6263645220275394
8023,0.454163060256355
8024,0.3161195782556723
8025,0.35788817172341447
8026,0.1679994367429013
8027,0.1514127739276403
8028,0.8447216853083299
8029,0.05687705388915387
8030,0.2678380128164577
8031,0.9187337821341306
8032,0.038017094601635826
8033,0.34205384677917305
8034,0.8455067681208034
8035,0.21604408052619273
8036,0.6505825984293503
8037,0.7610237447606136
8038,0.23918491041976708
8039,0.14361623559607217
8040,0.21938970236566846
8041,0.5403330466300813
8042,0.3366728843700937
8043,0.48856958505586756
8044,0.108109870061872
8045,0.03829392217733829
8046,0.2111619300218518
8047,0.1190351330140631
8048,0.5870794830212893
8049,0.439318429571409
8050,0.5434878210155284
8051,0.8684646715072007
8052,0.8020401195488587
8053,0.4746152492325464
8054,0.8052909662156574
8055,0.5062097777446914
8056,0.7983609876831186
8057,0.2199394546215716
8058,0.7242860322628049
8059,0.382535686279897
8060,0.4068983922341409
8061,0.03335482904831377
8062,0.32970942691009497
8063,0.5569361978855358
8064,0.7789052009364343
8065,0.46628435001042
8066,0.5891757746394709
8067,0.22773759337590216
8068,0.32738387389321355
8069,0.8996244528602386
8070,0.5521933639313005
8071,0.5341491040883413
8072,0.3043060018086362
8073,0.366485802284341
8074,0.8816986331909243
8075,0.848411146992507
8076,0.5866821074692513
8077,0.9962632799875156
8078,0.5996755254538554
8079,0.4992065570338349
8080,0.9886427004795632
8081,0.6987111277688076
8082,0.8387625260917743
8083,0.21619218559162645
8084,0.3753308695855401
8085,0.19750057751143923
8086,0.3246551029802579
8087,0.2096051465924974
8088,0.24499089159971654
8089,0.1045491236113778
8090,0.6854007266311432
8091,0.8822629991360552
8092,0.5839726423787979
8093,0.7852021429503055
8094,0.023432281748288486
8095,0.18665993913707324
8096,0.7232119067129341
8097,0.975317935681978
8098,0.774768986259212
8099,0.3997021107201072
8100,0.6039718050833526
8101,0.3010054846122606
8102,0.7269172901520622
8103,0.4832066287422204
8104,0.4002942323529264
8105,0.5951134192226505
8106,0.5188906388719962
8107,0.04525403217174129
8108,0.1573171483632223
8109,0.7331793584106154
8110,0.6070991824058534
8111,0.8840435030345194
8112,0.39453957409171025
8113,0.07117135726409485
8114,0.3954465002698304
8115,0.14067822015067177
8116,0.9612897709303602
8117,0.8401511027166241
8118,0.23898525036610174
8119,0.14878279217433832
8120,0.5292986003977006
8121,0.980635233172426
8122,0.3248277855056465
8123,0.8208339323706397
8124,0.1959217238903853
8125,0.5024763360665252
8126,0.29485979204401
8127,0.9415863297609322
8128,0.4770914959949647
8129,0.5946081315097734
8130,0.9025817726923463
8131,0.47373314729303617
8132,0.4955919270319946
8133,0.7274101034426985
8134,0.1723379338248917
8135,0.7131006488143167
8136,0.7902546655525504
8137,0.04809236109651038
8138,0.3224943515934605
8139,0.6044617135068107
8140,0.42702008844041917
8141,0.41258136118457556
8142,0.3217335298521705
8143,0.931088056368565
8144,0.8221573343995102
8145,0.041461220715384606
8146,0.09079891169059429
8147,0.28321319241308973
8148,0.5017658582512887
8149,0.7699178718727632
8150,0.19726830083935498
8151,0.7238391499912517
8152,0.031278176834260485
8153,0.056280055971129284
8154,0.2103804162922167
8155,0.3294525693082614
8156,0.9467583865357543
8157,0.6446661758729851
8158,0.7264477412407523
8159,0.7418992168378092
8160,0.15905202971373078
8161,0.4961408349835813
8162,0.8414343943549397
8163,0.6706052029730311
8164,0.3763736879444518
8165,0.33703984427233
8166,0.061011485533917886
8167,0.7406232566416591
8168,0.9923037877458001
8169,0.8013858378690447
8170,0.9684758894410689
8171,0.9917711920340184
8172,0.1341399478935773
8173,0.6517383938068313
8174,0.3075454735192493
8175,0.31488387986830313
8176,0.25471061631147585
8177,0.41620704885233406
8178,0.7277985425004597
8179,0.0993859892137452
8180,0.9998761010670422
8181,0.5036836011277133
8182,0.880632209575224
8183,0.6957871792937649
8184,0.6305050921919567
8185,0.9618489433103511
8186,0.8172269368294243
8187,0.5202271276083367
8188,0.4586720575317974
8189,0.10781150526107841
8190,0.6345048486070299
8191,0.4104859988494248
8192,0.3859965494079842
8193,0.7542614587853919
8194,0.4400979336502303
8195,0.5745438759160545
8196,0.11760061225021157
8197,0.051361913435203466
8198,0.7202851010680921
8199,0.21074598168660152
8200,0.20910941832220942
8201,0.043306716543421664
8202,0.5609522368596462
8203,0.5675574166204281
8204,0.2198602927751635
8205,0.016387815455706445
8206,0.9518826637344027
8207,0.15453908804732264
8208,0.057740007173174734
8209,0.7919679143772349
8210,0.9145558451866557
8211,0.5876228687275009
8212,0.6459698285283278
8213,0.6141762289431453
8214,0.7881807279872804
8215,0.33585441346130485
8216,0.4067506335213549
8217,0.3273812460012766
8218,0.875918007800191
8219,0.6700984138984782
8220,0.03298604389226745
8221,0.8757625919634857
8222,0.9022558807625741
8223,0.7263979729683613
8224,0.22171414501425324
8225,0.9906603775928483
8226,0.6015051966920454
8227,0.879997141599865
8228,0.8553762771723932
8229,0.6020449856624008
8230,0.4665500756749783
8231,0.9092815140391494
8232,0.6600496712255958
8233,0.622947686633807
8234,0.7151755865645968
8235,0.720497503261645
8236,0.3781128415888614
8237,0.7802328739163872
8238,0.7837646883294447
8239,0.6688348920450058
8240,0.9275649654299941
8241,0.06412319747527329
8242,0.23212052788423654
8243,0.8640156232225399
8244,0.1618705427124313
8245,0.19528067779860825
8246,0.7402364876826888
8247,0.6316396360084744
8248,0.37777270136397756
8249,0.03882420031766454
8250,0.334309784786482
8251,0.29767170017570843
8252,0.6753260808095296
8253,0.50448441255759
8254,0.7062977199014674
8255,0.6709344361393896
8256,0.5456272248632446
8257,0.7594472974038955
8258,0.2873960189354655
8259,0.3564020156038633
8260,0.9504008592531508
8261,0.4994565439090013
8262,0.454098742985388
8263,0.5569725277943484
8264,0.1628447721852737
8265,0.25825976438814735
8266,0.8409065497230425
8267,0.5811533531093024
8268,0.902358966781465
8269,0.9987285969631321
8270,0.3186753508529174
8271,0.6825967069507282
8272,0.7793163219582432
8273,0.4772360405763426
8274,0.04156606781549488
8275,0.9521430057861253
8276,0.48919931059393196
8277,0.5008576027365792
8278,0.6526236236115854
8279,0.4051075098965734
8280,0.4700159574986713
8281,0.1146563591786599
8282,0.29488521202898954
8283,0.03204594169977748
8284,0.9913507587024317
8285,0.13178604639309066
8286,0.9944359219957432
8287,0.7665434714540902
8288,0.0717661656634978
8289,0.5068099063104512
8290,0.44670576068406553
8291,0.13933939159611242
8292,0.9775408615103766
8293,0.25642970370351725
8294,0.2485062532517356
8295,0.8368727142416054
8296,0.5312173841325596
8297,0.6827401247754703
8298,0.1623239368768562
8299,0.6166660869113848
8300,0.1709385764501823
8301,0.06030129412354823
8302,0.40844828946718315
8303,0.011863817572443258
8304,0.871760569040216
8305,0.9570732715467504
8306,0.5789799626262224
8307,0.9321919528828387
8308,0.5943535860228176
8309,0.7795679878872455
8310,0.8591056692792197
8311,0.879259374783112
8312,0.7462321891427354
8313,0.7803415164786754
8314,0.2882182678703664
8315,0.7158689913338881
8316,0.22040723672470897
8317,0.580328840641477
8318,0.23726010990278257
8319,0.6159070481124757
8320,0.12482706381982789
8321,0.6558483326289004
8322,0.8627906445936855
8323,0.8727725211882116
8324,0.512093330049541
8325,0.3660321828866613
8326,0.5238253006354189
8327,0.3249364917825214
8328,0.06105084940342731
8329,0.341079093235516
8330,0.1760796304085548
8331,0.2764659606116677
8332,0.4232097323094588
8333,0.8552617933586958
8334,0.28150244864000984
8335,0.765571710743015
8336,0.27086251353889157
8337,0.8200287590393985
8338,0.6755050125960714
8339,0.5056452101815812
8340,0.5183763884650231
8341,0.18191963898914887
8342,0.5230979291510371
8343,0.5709478743291225
8344,0.4307916069407298
8345,0.644250768454849
8346,0.9383145950428707
8347,0.3319654634506881
8348,0.6670316756963189
8349,0.5794406234410896
8350,0.2718321255857661
8351,0.04425148471759566
8352,0.12250722788197754
8353,0.7445270023870417
8354,0.6644583229285858
8355,0.469951178760742
8356,0.4531416792859274
8357,0.3527620462245802
8358,0.06712938401220925
8359,0.825239009374112
8360,0.7219984491987737
8361,0.6057016131352719
8362,0.04286720465499505
8363,0.25231960005607856
8364,0.4636715728581542
8365,0.4943651317044444
8366,0.8078925201910491
8367,0.015548142577802238
8368,0.4767570752142286
8369,0.04528290258053347
8370,0.7696750538189711
8371,0.3033178328796532
8372,0.1812605642411924
8373,0.5820633195790146
8374,0.8886236862340765
8375,0.010843137301376315
8376,0.3793514625466403
8377,0.679007186690916
8378,0.8051542770464231
8379,0.4383035251291284
8380,0.8423932838938656
8381,0.5764778648244204
8382,0.07906490038961689
8383,0.7339530932000459
8384,0.25017242194129063
8385,0.3860812281502791
8386,0.1630000737914361
8387,0.0652038277322401
8388,0.5228789187930597
8389,0.3074382216376994
8390,0.3112458368692961
8391,0.4156577945001375
8392,0.9996198336849416
8393,0.9412921060762678
8394,0.019929545878963673
8395,0.7603749236688833
8396,0.6265320844237128
8397,0.8075534613596195
8398,0.4730490631752958
8399,0.5437535328323365
8400,0.07004045993739172
8401,0.6849081237892235
8402,0.5019599988697202
8403,0.023024584374850998
8404,0.7492564710791413
8405,0.7202346382578659
8406,0.2960006119353159
8407,0.5107629117518282
8408,0.5814530214362237
8409,0.2316925343209344
8410,0.30860442066774707
8411,0.8240621727473569
8412,0.7393256492929648
8413,0.33702505717999653
8414,0.1387747877067519
8415,0.7981260237901845
8416,0.5592310059139578
8417,0.5718413623278524
8418,0.5313400892031104
8419,0.9195834756416617
8420,0.8491915289018634
8421,0.9144742413999493
8422,0.11915131238635779
8423,0.8232902701971543
8424,0.6922385341645475
8425,0.6584691671935073
8426,0.9523274857266114
8427,0.05313861772315165
8428,0.007155408668543695
8429,0.2698375071379021
8430,0.7278462227632367
8431,0.2097682518544397
8432,0.5933228828859136
8433,0.9282866215953813
8434,0.8462588182238079
8435,0.8302428250995557
8436,0.9129037279185275
8437,0.3563651592919166
8438,0.7707100796544399
8439,0.2605519927168124
8440,0.08060096760531998
8441,0.6169188032989564
8442,0.9426932826196174
8443,0.21874584201319258
8444,0.4059996211320226
8445,0.27174287947831466
8446,0.7281833058832821
8447,0.03680265107743952
8448,0.5411325236004085
8449,0.3103891887101272
8450,0.2711952743547248
8451,0.4671488787282774
8452,0.5109685283435457
8453,0.7901317144060169
8454,0.7152788208329064
8455,0.7558629151121052
8456,0.7460961728774345
8457,0.5588780382287567
8458,0.751810835163738
8459,0.9515752299888084
8460,0.2455096726162893
8461,0.09411888166580928
8462,0.23797835152647973
8463,0.48140232459536947
8464,0.5299108258605548
8465,0.42181267836988645
8466,0.4809515549357807
8467,0.4002185610454223
8468,0.8832185933075464
8469,0.4844414942660068
8470,0.9032595876905047
8471,0.11104231872062897
8472,0.14435937952219968
8473,0.3780840994710787
8474,0.8826585765062623
8475,0.48319574988220915
8476,0.9761756915856655
8477,0.4419452246633617
8478,0.0980913513738354
8479,0.9842713840989171
8480,0.46121587843912004
8481,0.5060217194922885
8482,0.7544067596005665
8483,0.19959492298973014
8484,0.44850820768929456
8485,0.7524155771970041
8486,0.36818499998413734
8487,0.7158668311036795
8488,0.3875204654877338
8489,0.6874168135273342
8490,0.6919356691210984
8491,0.6340120500024655
8492,0.8812508500553967
8493,0.2781341621782142
8494,0.07909438065292673
8495,0.0717528928559873
8496,0.7966288207602779
8497,0.9413989345155823
8498,0.9718506272065981
8499,0.618320124848311
8500,0.6721663669239843
8501,0.7482250118338384
8502,0.1911054028640442
8503,0.0695302645933733
8504,0.5280426631503243
8505,0.8313549602374791
8506,0.8332537641975654
8507,0.11254285755739168
8508,0.8124681240301657
8509,0.20519907747109767
8510,0.5906720976040744
8511,0.22932023201125407
8512,0.7124882536258634
8513,0.6585178636088285
8514,0.5400137322340288
8515,0.9295493482270156
8516,0.5768749622432108
8517,0.7937084917665936
8518,0.6836618573686996
8519,0.4966678393723002
8520,0.35614236427776735
8521,0.03317965602215889
8522,0.10344611096333123
8523,0.860580472806377
8524,0.8090693179405057
8525,0.2201556205605517
8526,0.180456480187839
8527,0.06259872838306846
8528,0.8721625879327133
8529,0.05387188151138855
8530,0.4968316486215738
8531,0.900976484960508
8532,0.8803172041375578
8533,0.09492126807943535
8534,0.7987014100010847
8535,0.9826453849082475
8536,0.016127908871231278
8537,0.2702540399008909
8538,0.69026224736296
8539,0.4805998120818319
8540,0.7033336981526616
8541,0.24015140102620836
8542,0.4391246219822167
8543,0.7158809269911818
8544,0.35708738483264246
8545,0.347143192730048
8546,0.8964327541967253
8547,0.609265661991281
8548,0.6446680371281756
8549,0.6893677653715927
8550,0.1740695154849774
8551,0.9863945552538009
8552,0.07617621747882797
8553,0.48279896059595406
8554,0.44662907128359997
8555,0.28633803911102784
8556,0.3684657221495553
8557,0.4082437063686404
8558,0.5233184636013725
8559,0.7571005932632097
8560,0.6544238704219968
8561,0.5206260379445743
8562,0.6722834114669857
8563,0.617346457443886
8564,0.8737659095735755
8565,0.8115702873120804
8566,0.3397261926269627
8567,0.40953106870050704
8568,0.9594534862568412
8569,0.22162963895024812
8570,0.3641871828826275
8571,0.24707517370155607
8572,0.17886405773779424
8573,0.08072431460627871
8574,0.08826952413832134
8575,0.042114090822842676
8576,0.21006934828537605
8577,0.2205415041966683
8578,0.668366196124568
8579,0.10411740870175346
8580,0.35599013762532716
8581,0.9406461487506727
8582,0.19532736832735054
8583,0.6109963257555245
8584,0.4496166223775222
8585,0.9734286840363535
8586,0.8773392540078877
8587,0.34379877588165864
8588,0.3351542019273094
8589,0.8101501220922636
8590,0.6475798261689769
8591,0.771496972354221
8592,0.11833267934551583
8593,0.6944248023006672
8594,0.9624844827740368
8595,0.5639572831551426
8596,0.5741117206718188
8597,0.7435623282412378
8598,0.40830430151257824
8599,0.9251695093635074
8600,0.029037164964215156
8601,0.388669541577497
8602,0.021750960815781095
8603,0.029469069005733983
8604,0.3886548115083477
8605,0.08117212239418325
8606,0.444465242560803
8607,0.9345350863438575
8608,0.6367401814611647
8609,0.3068759428950206
8610,0.45162401805976937
8611,0.44769941662209944
8612,0.9978706359212218
8613,0.8759968819590954
8614,0.2280269536323507
8615,0.536290465380909
8616,0.08557584702523424
8617,0.8559913736058844
8618,0.35305496014375304
8619,0.30145039881541813
8620,0.9816392210774376
8621,0.19404847265067027
8622,0.41823893976451654
8623,0.3041102723916832
8624,0.3376773215495483
8625,0.37780703598855914
8626,0.22146169681155004
8627,0.10619276962355195
8628,0.1710163939784065
8629,0.6464975172096851
8630,0.10479555215766978
8631,0.253913719719145
8632,0.691062838713322
8633,0.9904407692513415
8634,0.6477156195531528
8635,0.549633998478404
8636,0.9699246683944018
8637,0.7821298266852872
8638,0.2310804314721474
8639,0.009575804820670775
8640,0.15676652813353964
8641,0.3529783663410493
8642,0.5360052085258492
8643,0.0027562548887968275
8644,0.14877742804751581
8645,0.7775267562081254
8646,0.4071293177121301
8647,0.08131389304532832
8648,0.01465832126616573
8649,0.31756404426417306
8650,0.11348702822198597
8651,0.4331944070461685
8652,0.45482358201097395
8653,0.478378929684261
8654,0.4638091317190005
8655,0.36820848430369724
8656,0.26782508882874045
8657,0.8800757033415478
8658,0.0947096364649439
8659,0.7915646457464719
8660,0.30297120233635133
8661,0.45027931450409076
8662,0.5291530570251051
8663,0.05144513961440367
8664,0.49309858140346885
8665,0.6989600836292846
8666,0.1815442765082298
8667,0.2371840836460496
8668,0.012152330932008848
8669,0.0005122647596048635
8670,0.3870764222152372
8671,0.5516285364010288
8672,0.7885066462263217
8673,0.7363649270781498
8674,0.3386782021707694
8675,0.9092571013653497
8676,0.9530004824841105
8677,0.018676742836314264
8678,0.34445076102920813
8679,0.9813511251322874
8680,0.3784350947766564
8681,0.9300634226015415
8682,0.5710454107995823
8683,0.6224735928349042
8684,0.36572177084938307
8685,0.2365184909733954
8686,0.6955753557316963
8687,0.15662261996817495
